Id,Class
14979,23
14980,221
14981,242
14982,716
14983,13
14984,337
14985,107
14986,179
14987,268
14988,490
14989,221
14990,138
14991,317
14992,716
14993,221
14994,298
14995,259
14996,774
14997,230
14998,132
14999,549
15000,138
15001,103
15002,19
15003,156
15004,12
15005,171
15006,490
15007,381
15008,440
15009,531
15010,231
15011,191
15012,825
15013,176
15014,549
15015,490
15016,888
15017,549
15018,138
15019,221
15020,261
15021,350
15022,549
15023,549
15024,331
15025,164
15026,125
15027,13
15028,229
15029,442
15030,316
15031,549
15032,228
15033,239
15034,167
15035,331
15036,194
15037,197
15038,221
15039,267
15040,217
15041,156
15042,164
15043,549
15044,381
15045,221
15046,193
15047,120
15048,11
15049,247
15050,129
15051,103
15052,261
15053,456
15054,347
15055,228
15056,221
15057,836
15058,102
15059,221
15060,156
15061,991
15062,731
15063,181
15064,803
15065,138
15066,456
15067,381
15068,145
15069,221
15070,194
15071,127
15072,523
15073,190
15074,531
15075,164
15076,147
15077,173
15078,549
15079,195
15080,116
15081,879
15082,549
15083,543
15084,118
15085,127
15086,647
15087,129
15088,549
15089,937
15090,230
15091,381
15092,221
15093,221
15094,690
15095,803
15096,216
15097,193
15098,13
15099,847
15100,337
15101,201
15102,549
15103,350
15104,216
15105,381
15106,409
15107,221
15108,523
15109,197
15110,16
15111,152
15112,205
15113,158
15114,316
15115,380
15116,119
15117,157
15118,381
15119,381
15120,186
15121,221
15122,155
15123,152
15124,334
15125,17
15126,301
15127,573
15128,490
15129,153
15130,221
15131,221
15132,377
15133,194
15134,221
15135,221
15136,221
15137,302
15138,221
15139,381
15140,221
15141,344
15142,221
15143,221
15144,193
15145,719
15146,134
15147,301
15148,139
15149,379
15150,383
15151,130
15152,167
15153,301
15154,772
15155,119
15156,13
15157,903
15158,221
15159,291
15160,35
15161,230
15162,345
15163,750
15164,302
15165,377
15166,490
15167,202
15168,381
15169,190
15170,125
15171,379
15172,138
15173,486
15174,940
15175,315
15176,549
15177,259
15178,490
15179,331
15180,504
15181,345
15182,291
15183,100
15184,138
15185,296
15186,157
15187,221
15188,221
15189,173
15190,549
15191,531
15192,549
15193,456
15194,18
15195,221
15196,387
15197,591
15198,381
15199,153
15200,13
15201,221
15202,381
15203,156
15204,629
15205,164
15206,191
15207,37
15208,317
15209,549
15210,221
15211,549
15212,159
15213,164
15214,549
15215,230
15216,138
15217,25
15218,611
15219,549
15220,221
15221,221
15222,543
15223,301
15224,221
15225,109
15226,319
15227,549
15228,242
15229,129
15230,164
15231,176
15232,379
15233,549
15234,543
15235,221
15236,772
15237,159
15238,259
15239,937
15240,266
15241,221
15242,336
15243,112
15244,381
15245,221
15246,210
15247,221
15248,140
15249,129
15250,197
15251,381
15252,543
15253,261
15254,133
15255,531
15256,228
15257,138
15258,221
15259,889
15260,552
15261,476
15262,316
15263,319
15264,230
15265,221
15266,18
15267,765
15268,442
15269,490
15270,219
15271,140
15272,221
15273,230
15274,191
15275,716
15276,519
15277,130
15278,201
15279,308
15280,221
15281,455
15282,221
15283,836
15284,225
15285,164
15286,141
15287,663
15288,611
15289,221
15290,283
15291,138
15292,836
15293,221
15294,164
15295,261
15296,490
15297,937
15298,221
15299,221
15300,873
15301,164
15302,17
15303,549
15304,244
15305,331
15306,381
15307,221
15308,583
15309,131
15310,119
15311,13
15312,360
15313,221
15314,175
15315,836
15316,138
15317,3
15318,941
15319,155
15320,225
15321,381
15322,130
15323,381
15324,549
15325,611
15326,732
15327,350
15328,549
15329,217
15330,239
15331,578
15332,196
15333,162
15334,230
15335,549
15336,203
15337,201
15338,252
15339,233
15340,836
15341,300
15342,221
15343,629
15344,25
15345,490
15346,221
15347,226
15348,317
15349,308
15350,549
15351,456
15352,156
15353,543
15354,223
15355,317
15356,125
15357,381
15358,167
15359,221
15360,90
15361,147
15362,226
15363,557
15364,156
15365,221
15366,311
15367,159
15368,167
15369,194
15370,340
15371,13
15372,347
15373,103
15374,164
15375,788
15376,15
15377,345
15378,131
15379,119
15380,181
15381,221
15382,490
15383,226
15384,102
15385,903
15386,324
15387,549
15388,10
15389,297
15390,221
15391,221
15392,129
15393,221
15394,164
15395,14
15396,128
15397,147
15398,221
15399,221
15400,531
15401,190
15402,221
15403,318
15404,261
15405,164
15406,247
15407,324
15408,221
15409,221
15410,333
15411,194
15412,156
15413,379
15414,194
15415,937
15416,490
15417,143
15418,221
15419,937
15420,116
15421,350
15422,306
15423,381
15424,186
15425,176
15426,194
15427,228
15428,164
15429,542
15430,221
15431,105
15432,221
15433,317
15434,408
15435,347
15436,139
15437,164
15438,549
15439,131
15440,201
15441,319
15442,102
15443,226
15444,903
15445,230
15446,221
15447,324
15448,549
15449,26
15450,152
15451,156
15452,611
15453,331
15454,543
15455,982
15456,331
15457,140
15458,221
15459,531
15460,17
15461,219
15462,156
15463,549
15464,159
15465,215
15466,312
15467,769
15468,713
15469,312
15470,17
15471,138
15472,159
15473,490
15474,221
15475,159
15476,203
15477,205
15478,23
15479,164
15480,937
15481,226
15482,147
15483,126
15484,209
15485,350
15486,221
15487,25
15488,147
15489,605
15490,311
15491,342
15492,242
15493,873
15494,141
15495,164
15496,845
15497,836
15498,219
15499,13
15500,379
15501,342
15502,381
15503,106
15504,221
15505,221
15506,836
15507,212
15508,999
15509,229
15510,331
15511,312
15512,107
15513,164
15514,297
15515,327
15516,139
15517,456
15518,221
15519,903
15520,531
15521,221
15522,3
15523,186
15524,621
15525,156
15526,334
15527,141
15528,319
15529,549
15530,138
15531,230
15532,316
15533,11
15534,316
15535,164
15536,221
15537,219
15538,161
15539,221
15540,949
15541,148
15542,3
15543,299
15544,490
15545,633
15546,138
15547,221
15548,268
15549,242
15550,118
15551,302
15552,162
15553,155
15554,25
15555,261
15556,180
15557,102
15558,342
15559,221
15560,156
15561,549
15562,230
15563,112
15564,836
15565,203
15566,381
15567,381
15568,182
15569,170
15570,350
15571,3
15572,531
15573,155
15574,271
15575,211
15576,221
15577,100
15578,12
15579,937
15580,248
15581,130
15582,221
15583,490
15584,221
15585,549
15586,13
15587,13
15588,147
15589,350
15590,217
15591,13
15592,156
15593,531
15594,221
15595,544
15596,167
15597,228
15598,593
15599,903
15600,531
15601,221
15602,149
15603,202
15604,174
15605,25
15606,261
15607,29
15608,164
15609,221
15610,381
15611,155
15612,153
15613,549
15614,836
15615,194
15616,194
15617,25
15618,490
15619,164
15620,201
15621,221
15622,201
15623,283
15624,10
15625,221
15626,16
15627,221
15628,531
15629,256
15630,105
15631,571
15632,937
15633,167
15634,345
15635,204
15636,525
15637,557
15638,17
15639,126
15640,236
15641,156
15642,230
15643,213
15644,549
15645,226
15646,127
15647,181
15648,138
15649,331
15650,164
15651,221
15652,549
15653,375
15654,153
15655,119
15656,164
15657,112
15658,490
15659,297
15660,573
15661,190
15662,25
15663,221
15664,10
15665,138
15666,124
15667,381
15668,147
15669,209
15670,226
15671,221
15672,549
15673,331
15674,549
15675,140
15676,578
15677,103
15678,370
15679,459
15680,138
15681,296
15682,138
15683,111
15684,141
15685,331
15686,221
15687,119
15688,937
15689,340
15690,135
15691,221
15692,903
15693,221
15694,106
15695,221
15696,103
15697,138
15698,13
15699,221
15700,592
15701,952
15702,549
15703,379
15704,549
15705,196
15706,26
15707,903
15708,381
15709,381
15710,490
15711,549
15712,362
15713,181
15714,164
15715,152
15716,261
15717,130
15718,549
15719,221
15720,130
15721,889
15722,301
15723,301
15724,381
15725,381
15726,194
15727,333
15728,510
15729,10
15730,549
15731,221
15732,156
15733,362
15734,266
15735,221
15736,201
15737,125
15738,381
15739,221
15740,381
15741,934
15742,486
15743,440
15744,903
15745,221
15746,531
15747,103
15748,236
15749,226
15750,549
15751,543
15752,317
15753,836
15754,105
15755,129
15756,461
15757,381
15758,221
15759,221
15760,148
15761,143
15762,381
15763,302
15764,176
15765,530
15766,608
15767,549
15768,194
15769,116
15770,158
15771,221
15772,375
15773,228
15774,221
15775,164
15776,415
15777,381
15778,316
15779,118
15780,230
15781,303
15782,342
15783,221
15784,304
15785,156
15786,836
15787,12
15788,233
15789,393
15790,156
15791,221
15792,138
15793,381
15794,903
15795,549
15796,102
15797,196
15798,836
15799,166
15800,221
15801,138
15802,308
15803,101
15804,221
15805,226
15806,350
15807,244
15808,510
15809,803
15810,225
15811,549
15812,456
15813,296
15814,440
15815,381
15816,490
15817,221
15818,225
15819,105
15820,572
15821,131
15822,921
15823,153
15824,217
15825,202
15826,130
15827,164
15828,338
15829,317
15830,221
15831,549
15832,543
15833,549
15834,350
15835,836
15836,205
15837,164
15838,305
15839,314
15840,519
15841,320
15842,312
15843,156
15844,12
15845,230
15846,124
15847,605
15848,549
15849,937
15850,189
15851,241
15852,311
15853,319
15854,166
15855,1000
15856,194
15857,557
15858,138
15859,131
15860,249
15861,221
15862,381
15863,151
15864,381
15865,119
15866,216
15867,164
15868,221
15869,442
15870,157
15871,138
15872,15
15873,251
15874,221
15875,102
15876,190
15877,267
15878,221
15879,147
15880,836
15881,490
15882,510
15883,164
15884,232
15885,138
15886,937
15887,261
15888,138
15889,937
15890,381
15891,25
15892,267
15893,173
15894,13
15895,194
15896,549
15897,549
15898,312
15899,209
15900,221
15901,186
15902,221
15903,937
15904,156
15905,138
15906,251
15907,444
15908,13
15909,381
15910,425
15911,602
15912,221
15913,252
15914,25
15915,486
15916,333
15917,13
15918,148
15919,308
15920,1
15921,381
15922,103
15923,164
15924,381
15925,937
15926,549
15927,176
15928,261
15929,173
15930,221
15931,148
15932,221
15933,119
15934,180
15935,228
15936,221
15937,333
15938,228
15939,376
15940,342
15941,139
15942,531
15943,549
15944,296
15945,103
15946,228
15947,221
15948,573
15949,333
15950,889
15951,216
15952,331
15953,381
15954,340
15955,515
15956,134
15957,549
15958,336
15959,138
15960,273
15961,549
15962,490
15963,337
15964,549
15965,217
15966,138
15967,20
15968,510
15969,549
15970,476
15971,549
15972,228
15973,10
15974,228
15975,331
15976,170
15977,221
15978,345
15979,803
15980,173
15981,173
15982,173
15983,347
15984,320
15985,301
15986,343
15987,549
15988,25
15989,549
15990,261
15991,379
15992,490
15993,490
15994,129
15995,221
15996,221
15997,301
15998,381
15999,159
16000,100
16001,381
16002,379
16003,331
16004,205
16005,194
16006,164
16007,221
16008,519
16009,226
16010,261
16011,549
16012,226
16013,350
16014,605
16015,836
16016,152
16017,230
16018,226
16019,836
16020,174
16021,937
16022,209
16023,242
16024,381
16025,147
16026,338
16027,106
16028,129
16029,260
16030,242
16031,543
16032,221
16033,294
16034,221
16035,190
16036,389
16037,11
16038,221
16039,549
16040,119
16041,128
16042,301
16043,156
16044,294
16045,320
16046,205
16047,318
16048,350
16049,549
16050,10
16051,194
16052,333
16053,1000
16054,629
16055,119
16056,155
16057,23
16058,531
16059,440
16060,226
16061,310
16062,331
16063,156
16064,221
16065,10
16066,179
16067,164
16068,153
16069,510
16070,480
16071,490
16072,440
16073,171
16074,164
16075,549
16076,17
16077,343
16078,336
16079,889
16080,194
16081,375
16082,324
16083,401
16084,221
16085,201
16086,464
16087,549
16088,230
16089,250
16090,821
16091,130
16092,216
16093,102
16094,903
16095,287
16096,153
16097,381
16098,221
16099,102
16100,337
16101,381
16102,103
16103,107
16104,221
16105,179
16106,273
16107,217
16108,333
16109,216
16110,320
16111,304
16112,164
16113,138
16114,549
16115,148
16116,210
16117,23
16118,173
16119,228
16120,903
16121,231
16122,543
16123,549
16124,302
16125,138
16126,157
16127,345
16128,155
16129,152
16130,605
16131,344
16132,937
16133,184
16134,152
16135,115
16136,320
16137,155
16138,366
16139,248
16140,549
16141,543
16142,230
16143,430
16144,549
16145,100
16146,25
16147,228
16148,311
16149,836
16150,301
16151,230
16152,221
16153,201
16154,903
16155,879
16156,301
16157,340
16158,248
16159,188
16160,186
16161,381
16162,138
16163,221
16164,164
16165,629
16166,158
16167,132
16168,153
16169,549
16170,952
16171,329
16172,220
16173,25
16174,531
16175,164
16176,153
16177,283
16178,523
16179,331
16180,499
16181,523
16182,510
16183,748
16184,510
16185,225
16186,17
16187,301
16188,116
16189,116
16190,600
16191,156
16192,112
16193,138
16194,167
16195,201
16196,347
16197,803
16198,219
16199,381
16200,130
16201,13
16202,510
16203,138
16204,119
16205,148
16206,221
16207,300
16208,821
16209,220
16210,221
16211,10
16212,337
16213,225
16214,836
16215,221
16216,217
16217,221
16218,190
16219,10
16220,543
16221,834
16222,13
16223,543
16224,629
16225,500
16226,531
16227,221
16228,381
16229,173
16230,13
16231,486
16232,156
16233,170
16234,509
16235,152
16236,261
16237,549
16238,219
16239,116
16240,156
16241,228
16242,381
16243,510
16244,870
16245,221
16246,235
16247,216
16248,1
16249,218
16250,337
16251,194
16252,221
16253,266
16254,218
16255,217
16256,164
16257,298
16258,173
16259,141
16260,126
16261,350
16262,138
16263,159
16264,105
16265,156
16266,287
16267,228
16268,101
16269,221
16270,524
16271,164
16272,350
16273,125
16274,549
16275,303
16276,164
16277,116
16278,151
16279,903
16280,138
16281,573
16282,153
16283,220
16284,10
16285,381
16286,350
16287,221
16288,221
16289,389
16290,148
16291,20
16292,158
16293,221
16294,156
16295,937
16296,13
16297,100
16298,129
16299,147
16300,116
16301,10
16302,221
16303,375
16304,123
16305,216
16306,476
16307,157
16308,903
16309,333
16310,311
16311,641
16312,549
16313,510
16314,331
16315,164
16316,490
16317,919
16318,268
16319,248
16320,937
16321,123
16322,347
16323,381
16324,333
16325,135
16326,316
16327,531
16328,425
16329,228
16330,131
16331,242
16332,519
16333,343
16334,345
16335,332
16336,331
16337,129
16338,179
16339,302
16340,141
16341,531
16342,159
16343,531
16344,379
16345,194
16346,317
16347,267
16348,259
16349,475
16350,318
16351,153
16352,152
16353,294
16354,629
16355,498
16356,194
16357,221
16358,172
16359,13
16360,381
16361,138
16362,179
16363,456
16364,221
16365,347
16366,112
16367,239
16368,308
16369,341
16370,350
16371,799
16372,342
16373,209
16374,106
16375,772
16376,226
16377,549
16378,261
16379,836
16380,138
16381,937
16382,216
16383,194
16384,147
16385,242
16386,229
16387,955
16388,159
16389,267
16390,231
16391,549
16392,490
16393,221
16394,153
16395,152
16396,103
16397,261
16398,221
16399,331
16400,186
16401,842
16402,6
16403,549
16404,251
16405,341
16406,147
16407,333
16408,381
16409,13
16410,176
16411,228
16412,261
16413,112
16414,23
16415,164
16416,156
16417,261
16418,221
16419,725
16420,156
16421,106
16422,379
16423,549
16424,381
16425,331
16426,164
16427,836
16428,510
16429,320
16430,159
16431,549
16432,147
16433,549
16434,221
16435,148
16436,138
16437,147
16438,937
16439,543
16440,267
16441,230
16442,200
16443,716
16444,221
16445,221
16446,548
16447,430
16448,163
16449,164
16450,221
16451,231
16452,155
16453,194
16454,455
16455,179
16456,952
16457,123
16458,221
16459,132
16460,296
16461,194
16462,549
16463,118
16464,937
16465,148
16466,803
16467,791
16468,647
16469,444
16470,221
16471,230
16472,305
16473,226
16474,366
16475,111
16476,549
16477,105
16478,118
16479,190
16480,347
16481,347
16482,821
16483,202
16484,156
16485,949
16486,651
16487,147
16488,201
16489,197
16490,106
16491,138
16492,836
16493,221
16494,286
16495,103
16496,194
16497,203
16498,126
16499,138
16500,802
16501,119
16502,523
16503,230
16504,629
16505,334
16506,490
16507,618
16508,879
16509,381
16510,549
16511,219
16512,125
16513,814
16514,619
16515,227
16516,221
16517,221
16518,130
16519,188
16520,259
16521,381
16522,118
16523,350
16524,116
16525,333
16526,221
16527,261
16528,221
16529,221
16530,903
16531,261
16532,549
16533,221
16534,456
16535,389
16536,172
16537,716
16538,944
16539,116
16540,294
16541,462
16542,151
16543,549
16544,10
16545,156
16546,331
16547,131
16548,467
16549,116
16550,156
16551,381
16552,16
16553,296
16554,225
16555,156
16556,531
16557,167
16558,381
16559,539
16560,803
16561,16
16562,138
16563,164
16564,549
16565,106
16566,156
16567,129
16568,205
16569,294
16570,261
16571,176
16572,124
16573,350
16574,275
16575,138
16576,543
16577,172
16578,549
16579,549
16580,10
16581,205
16582,270
16583,153
16584,238
16585,629
16586,256
16587,20
16588,139
16589,532
16590,230
16591,998
16592,221
16593,186
16594,13
16595,301
16596,108
16597,836
16598,221
16599,221
16600,138
16601,112
16602,549
16603,549
16604,156
16605,357
16606,228
16607,221
16608,112
16609,228
16610,130
16611,836
16612,173
16613,226
16614,580
16615,175
16616,167
16617,241
16618,716
16619,167
16620,297
16621,221
16622,562
16623,182
16624,16
16625,159
16626,164
16627,357
16628,937
16629,549
16630,879
16631,201
16632,221
16633,10
16634,803
16635,272
16636,486
16637,426
16638,221
16639,774
16640,176
16641,221
16642,164
16643,261
16644,156
16645,381
16646,100
16647,212
16648,549
16649,336
16650,221
16651,205
16652,350
16653,312
16654,331
16655,156
16656,171
16657,152
16658,239
16659,118
16660,173
16661,221
16662,612
16663,230
16664,221
16665,337
16666,937
16667,181
16668,549
16669,446
16670,312
16671,228
16672,221
16673,821
16674,903
16675,228
16676,17
16677,879
16678,383
16679,549
16680,583
16681,153
16682,176
16683,221
16684,221
16685,147
16686,221
16687,12
16688,319
16689,549
16690,221
16691,205
16692,365
16693,164
16694,225
16695,147
16696,221
16697,205
16698,221
16699,141
16700,543
16701,112
16702,316
16703,268
16704,236
16705,156
16706,251
16707,216
16708,114
16709,164
16710,147
16711,381
16712,194
16713,335
16714,230
16715,221
16716,151
16717,231
16718,153
16719,531
16720,350
16721,162
16722,952
16723,298
16724,543
16725,221
16726,549
16727,769
16728,156
16729,549
16730,549
16731,294
16732,449
16733,331
16734,230
16735,13
16736,221
16737,194
16738,527
16739,381
16740,543
16741,221
16742,217
16743,209
16744,164
16745,221
16746,134
16747,549
16748,225
16749,221
16750,243
16751,503
16752,173
16753,164
16754,836
16755,110
16756,455
16757,221
16758,221
16759,521
16760,226
16761,549
16762,138
16763,381
16764,585
16765,155
16766,179
16767,216
16768,500
16769,201
16770,16
16771,216
16772,230
16773,323
16774,230
16775,233
16776,148
16777,549
16778,516
16779,194
16780,221
16781,510
16782,261
16783,129
16784,315
16785,215
16786,520
16787,523
16788,164
16789,221
16790,486
16791,228
16792,549
16793,34
16794,592
16795,381
16796,317
16797,138
16798,147
16799,156
16800,131
16801,197
16802,302
16803,873
16804,456
16805,456
16806,316
16807,3
16808,649
16809,522
16810,172
16811,118
16812,347
16813,316
16814,549
16815,836
16816,129
16817,327
16818,252
16819,156
16820,13
16821,221
16822,702
16823,10
16824,836
16825,221
16826,155
16827,333
16828,193
16829,347
16830,105
16831,110
16832,341
16833,496
16834,651
16835,549
16836,301
16837,211
16838,325
16839,251
16840,135
16841,342
16842,150
16843,153
16844,221
16845,221
16846,268
16847,549
16848,112
16849,549
16850,549
16851,118
16852,836
16853,221
16854,716
16855,221
16856,105
16857,549
16858,314
16859,316
16860,158
16861,102
16862,164
16863,608
16864,181
16865,315
16866,381
16867,100
16868,803
16869,173
16870,172
16871,221
16872,159
16873,421
16874,296
16875,156
16876,549
16877,138
16878,221
16879,440
16880,316
16881,221
16882,549
16883,221
16884,221
16885,13
16886,194
16887,164
16888,379
16889,221
16890,605
16891,148
16892,138
16893,164
16894,351
16895,116
16896,133
16897,531
16898,549
16899,157
16900,334
16901,156
16902,226
16903,549
16904,13
16905,234
16906,201
16907,16
16908,311
16909,10
16910,549
16911,490
16912,350
16913,175
16914,316
16915,934
16916,195
16917,549
16918,194
16919,836
16920,903
16921,937
16922,259
16923,543
16924,381
16925,355
16926,302
16927,221
16928,138
16929,836
16930,316
16931,219
16932,102
16933,230
16934,937
16935,16
16936,937
16937,317
16938,134
16939,126
16940,221
16941,148
16942,221
16943,25
16944,256
16945,381
16946,909
16947,195
16948,549
16949,233
16950,150
16951,791
16952,226
16953,13
16954,196
16955,13
16956,219
16957,228
16958,519
16959,549
16960,153
16961,226
16962,381
16963,605
16964,499
16965,59
16966,221
16967,228
16968,549
16969,221
16970,383
16971,903
16972,148
16973,194
16974,549
16975,142
16976,316
16977,221
16978,221
16979,12
16980,998
16981,242
16982,490
16983,13
16984,486
16985,316
16986,164
16987,836
16988,221
16989,228
16990,221
16991,242
16992,294
16993,340
16994,602
16995,129
16996,156
16997,716
16998,186
16999,333
17000,381
17001,549
17002,549
17003,156
17004,29
17005,221
17006,228
17007,606
17008,17
17009,221
17010,164
17011,758
17012,226
17013,230
17014,10
17015,138
17016,381
17017,188
17018,549
17019,158
17020,100
17021,350
17022,226
17023,176
17024,138
17025,176
17026,209
17027,221
17028,217
17029,176
17030,164
17031,190
17032,142
17033,106
17034,194
17035,549
17036,462
17037,221
17038,29
17039,383
17040,247
17041,345
17042,316
17043,381
17044,549
17045,283
17046,592
17047,261
17048,821
17049,803
17050,606
17051,549
17052,333
17053,330
17054,316
17055,221
17056,194
17057,129
17058,299
17059,510
17060,216
17061,337
17062,253
17063,937
17064,181
17065,226
17066,934
17067,549
17068,167
17069,531
17070,549
17071,549
17072,32
17073,549
17074,836
17075,164
17076,230
17077,331
17078,549
17079,291
17080,327
17081,510
17082,904
17083,221
17084,490
17085,309
17086,486
17087,156
17088,772
17089,317
17090,11
17091,455
17092,194
17093,347
17094,151
17095,141
17096,153
17097,316
17098,310
17099,152
17100,903
17101,213
17102,301
17103,109
17104,531
17105,320
17106,549
17107,118
17108,221
17109,159
17110,156
17111,331
17112,836
17113,532
17114,903
17115,266
17116,549
17117,343
17118,336
17119,716
17120,164
17121,490
17122,379
17123,320
17124,221
17125,347
17126,903
17127,201
17128,241
17129,425
17130,221
17131,879
17132,836
17133,605
17134,549
17135,20
17136,261
17137,113
17138,221
17139,549
17140,211
17141,316
17142,164
17143,228
17144,226
17145,578
17146,331
17147,531
17148,194
17149,194
17150,12
17151,173
17152,312
17153,159
17154,138
17155,134
17156,261
17157,549
17158,304
17159,13
17160,347
17161,531
17162,195
17163,355
17164,156
17165,934
17166,138
17167,173
17168,106
17169,549
17170,311
17171,220
17172,158
17173,808
17174,194
17175,303
17176,242
17177,549
17178,217
17179,333
17180,155
17181,531
17182,549
17183,138
17184,13
17185,480
17186,716
17187,529
17188,166
17189,879
17190,153
17191,156
17192,266
17193,138
17194,120
17195,345
17196,903
17197,190
17198,221
17199,119
17200,180
17201,283
17202,13
17203,583
17204,194
17205,381
17206,216
17207,316
17208,13
17209,331
17210,333
17211,549
17212,100
17213,221
17214,167
17215,130
17216,196
17217,164
17218,879
17219,194
17220,340
17221,245
17222,138
17223,195
17224,230
17225,167
17226,333
17227,333
17228,171
17229,13
17230,138
17231,879
17232,383
17233,769
17234,190
17235,844
17236,156
17237,772
17238,156
17239,549
17240,182
17241,123
17242,125
17243,490
17244,234
17245,296
17246,159
17247,350
17248,23
17249,549
17250,919
17251,972
17252,228
17253,205
17254,441
17255,100
17256,15
17257,334
17258,3
17259,221
17260,221
17261,259
17262,118
17263,195
17264,138
17265,549
17266,164
17267,287
17268,216
17269,37
17270,793
17271,219
17272,199
17273,343
17274,13
17275,333
17276,413
17277,225
17278,836
17279,903
17280,350
17281,128
17282,230
17283,217
17284,221
17285,228
17286,173
17287,248
17288,144
17289,221
17290,354
17291,248
17292,120
17293,331
17294,143
17295,549
17296,549
17297,221
17298,182
17299,221
17300,316
17301,366
17302,157
17303,331
17304,173
17305,381
17306,164
17307,164
17308,312
17309,836
17310,549
17311,381
17312,135
17313,164
17314,156
17315,442
17316,573
17317,242
17318,803
17319,194
17320,308
17321,531
17322,582
17323,836
17324,230
17325,230
17326,181
17327,331
17328,118
17329,216
17330,732
17331,23
17332,345
17333,138
17334,167
17335,360
17336,100
17337,381
17338,937
17339,194
17340,549
17341,156
17342,194
17343,549
17344,333
17345,316
17346,221
17347,172
17348,292
17349,816
17350,560
17351,153
17352,937
17353,149
17354,294
17355,155
17356,381
17357,164
17358,214
17359,221
17360,549
17361,138
17362,814
17363,141
17364,216
17365,261
17366,221
17367,22
17368,194
17369,211
17370,13
17371,803
17372,108
17373,229
17374,194
17375,261
17376,362
17377,347
17378,349
17379,137
17380,221
17381,158
17382,587
17383,147
17384,160
17385,311
17386,297
17387,221
17388,147
17389,168
17390,196
17391,605
17392,194
17393,996
17394,156
17395,225
17396,195
17397,28
17398,543
17399,223
17400,338
17401,132
17402,226
17403,221
17404,25
17405,808
17406,523
17407,221
17408,510
17409,221
17410,147
17411,252
17412,13
17413,128
17414,316
17415,155
17416,549
17417,130
17418,133
17419,157
17420,120
17421,138
17422,25
17423,476
17424,138
17425,107
17426,16
17427,549
17428,836
17429,20
17430,166
17431,221
17432,211
17433,25
17434,153
17435,221
17436,138
17437,217
17438,311
17439,179
17440,186
17441,519
17442,763
17443,333
17444,138
17445,230
17446,984
17447,152
17448,164
17449,194
17450,156
17451,583
17452,156
17453,206
17454,331
17455,790
17456,156
17457,221
17458,164
17459,391
17460,139
17461,164
17462,542
17463,140
17464,221
17465,230
17466,261
17467,300
17468,542
17469,221
17470,294
17471,314
17472,836
17473,221
17474,156
17475,17
17476,842
17477,490
17478,298
17479,549
17480,147
17481,143
17482,937
17483,332
17484,182
17485,173
17486,486
17487,379
17488,221
17489,194
17490,221
17491,331
17492,266
17493,180
17494,440
17495,261
17496,381
17497,138
17498,16
17499,190
17500,288
17501,228
17502,549
17503,261
17504,221
17505,221
17506,194
17507,164
17508,10
17509,194
17510,510
17511,350
17512,131
17513,200
17514,105
17515,221
17516,179
17517,327
17518,221
17519,549
17520,100
17521,221
17522,490
17523,218
17524,179
17525,221
17526,221
17527,337
17528,156
17529,308
17530,297
17531,543
17532,127
17533,331
17534,612
17535,138
17536,29
17537,226
17538,138
17539,318
17540,194
17541,619
17542,324
17543,201
17544,510
17545,100
17546,221
17547,268
17548,137
17549,221
17550,228
17551,195
17552,244
17553,366
17554,549
17555,420
17556,350
17557,381
17558,549
17559,531
17560,138
17561,949
17562,17
17563,129
17564,937
17565,913
17566,164
17567,226
17568,10
17569,129
17570,103
17571,164
17572,221
17573,338
17574,176
17575,130
17576,814
17577,311
17578,228
17579,167
17580,903
17581,221
17582,209
17583,256
17584,331
17585,12
17586,221
17587,158
17588,10
17589,308
17590,573
17591,329
17592,586
17593,638
17594,18
17595,303
17596,317
17597,381
17598,416
17599,221
17600,221
17601,291
17602,836
17603,119
17604,141
17605,716
17606,194
17607,490
17608,306
17609,114
17610,138
17611,937
17612,129
17613,490
17614,381
17615,28
17616,148
17617,381
17618,568
17619,312
17620,449
17621,22
17622,647
17623,549
17624,367
17625,138
17626,10
17627,381
17628,239
17629,299
17630,316
17631,164
17632,343
17633,381
17634,549
17635,383
17636,156
17637,315
17638,549
17639,209
17640,156
17641,164
17642,549
17643,549
17644,138
17645,226
17646,381
17647,129
17648,128
17649,221
17650,112
17651,29
17652,126
17653,25
17654,316
17655,612
17656,156
17657,153
17658,543
17659,10
17660,261
17661,842
17662,549
17663,551
17664,301
17665,383
17666,308
17667,549
17668,221
17669,138
17670,138
17671,164
17672,139
17673,549
17674,221
17675,336
17676,242
17677,216
17678,644
17679,317
17680,190
17681,205
17682,357
17683,221
17684,889
17685,221
17686,13
17687,716
17688,217
17689,13
17690,147
17691,111
17692,331
17693,13
17694,221
17695,176
17696,221
17697,193
17698,196
17699,103
17700,164
17701,221
17702,193
17703,543
17704,461
17705,490
17706,903
17707,138
17708,899
17709,201
17710,208
17711,173
17712,10
17713,135
17714,153
17715,226
17716,221
17717,612
17718,531
17719,216
17720,381
17721,543
17722,345
17723,221
17724,221
17725,196
17726,490
17727,26
17728,120
17729,139
17730,193
17731,129
17732,490
17733,18
17734,814
17735,221
17736,499
17737,258
17738,311
17739,228
17740,221
17741,129
17742,172
17743,381
17744,301
17745,156
17746,549
17747,230
17748,147
17749,531
17750,152
17751,543
17752,421
17753,228
17754,803
17755,194
17756,155
17757,331
17758,335
17759,695
17760,230
17761,672
17762,195
17763,937
17764,549
17765,221
17766,221
17767,543
17768,308
17769,592
17770,217
17771,311
17772,549
17773,221
17774,261
17775,131
17776,164
