Id,Class
14593,221
14594,221
14595,294
14596,381
14597,17
14598,573
14599,157
14600,128
14601,381
14602,1
14603,381
14604,543
14605,460
14606,25
14607,137
14608,226
14609,346
14610,203
14611,221
14612,331
14613,531
14614,126
14615,324
14616,221
14617,221
14618,379
14619,381
14620,213
14621,156
14622,317
14623,611
14624,126
14625,350
14626,549
14627,686
14628,549
14629,343
14630,164
14631,605
14632,230
14633,13
14634,226
14635,549
14636,600
14637,350
14638,283
14639,329
14640,690
14641,230
14642,138
14643,156
14644,549
14645,13
14646,106
14647,836
14648,119
14649,562
14650,17
14651,251
14652,317
14653,129
14654,549
14655,549
14656,549
14657,141
14658,223
14659,549
14660,937
14661,690
14662,228
14663,205
14664,510
14665,317
14666,17
14667,155
14668,381
14669,105
14670,889
14671,164
14672,2
14673,197
14674,836
14675,633
14676,230
14677,316
14678,152
14679,316
14680,190
14681,195
14682,549
14683,261
14684,242
14685,221
14686,519
14687,299
14688,112
14689,338
14690,205
14691,138
14692,317
14693,275
14694,536
14695,205
14696,25
14697,629
14698,228
14699,333
14700,345
14701,194
14702,131
14703,159
14704,164
14705,549
14706,312
14707,381
14708,217
14709,217
14710,268
14711,174
14712,429
14713,490
14714,25
14715,381
14716,170
14717,381
14718,317
14719,221
14720,531
14721,131
14722,381
14723,462
14724,148
14725,335
14726,219
14727,179
14728,179
14729,381
14730,116
14731,336
14732,318
14733,221
14734,12
14735,649
14736,732
14737,549
14738,573
14739,13
14740,435
14741,209
14742,549
14743,381
14744,320
14745,350
14746,19
14747,221
14748,102
14749,506
14750,549
14751,350
14752,147
14753,531
14754,381
14755,105
14756,549
14757,138
14758,312
14759,109
14760,299
14761,226
14762,347
14763,221
14764,312
14765,121
14766,381
14767,381
14768,462
14769,164
14770,221
14771,103
14772,221
14773,549
14774,221
14775,13
14776,256
14777,230
14778,297
14779,230
14780,426
14781,181
14782,173
14783,549
14784,164
14785,139
14786,606
14787,367
14788,129
14789,156
14790,228
14791,549
14792,543
14793,836
14794,531
14795,157
14796,442
14797,519
14798,311
14799,879
14800,276
14801,357
14802,194
14803,110
14804,221
14805,157
14806,381
14807,10
14808,249
14809,381
14810,381
14811,153
14812,510
14813,193
14814,447
14815,543
14816,370
14817,316
14818,221
14819,525
14820,221
14821,549
14822,156
14823,670
14824,221
14825,510
14826,252
14827,490
14828,164
14829,297
14830,903
14831,549
14832,836
14833,164
14834,221
14835,331
14836,1000
14837,314
14838,158
14839,903
14840,549
14841,331
14842,879
14843,153
14844,164
14845,549
14846,221
14847,17
14848,151
14849,903
14850,384
14851,343
14852,836
14853,341
14854,379
14855,194
14856,873
14857,221
14858,440
14859,350
14860,350
14861,153
14862,228
14863,37
14864,533
14865,149
14866,157
14867,141
14868,164
14869,116
14870,15
14871,816
14872,510
14873,228
14874,903
14875,381
14876,461
14877,261
14878,629
14879,903
14880,123
14881,221
14882,381
14883,716
14884,221
14885,937
14886,347
14887,138
14888,251
14889,216
14890,499
14891,226
14892,381
14893,445
14894,937
14895,502
14896,516
14897,173
14898,147
14899,230
14900,381
14901,136
14902,158
14903,549
14904,836
14905,112
14906,139
14907,381
14908,531
14909,154
14910,549
14911,494
14912,525
14913,879
14914,350
14915,562
14916,573
14917,903
14918,106
14919,186
14920,111
14921,141
14922,312
14923,153
14924,381
14925,231
14926,166
14927,15
14928,164
14929,337
14930,228
14931,217
14932,309
14933,317
14934,167
14935,531
14936,340
14937,226
14938,311
14939,221
14940,519
14941,301
14942,254
14943,251
14944,343
14945,343
14946,173
14947,549
14948,297
14949,494
14950,13
14951,126
14952,343
14953,201
14954,194
14955,490
14956,120
14957,164
14958,350
14959,732
14960,490
14961,225
14962,173
14963,336
14964,230
14965,319
14966,23
14967,350
14968,266
14969,346
14970,221
14971,456
14972,338
14973,304
14974,500
14975,221
14976,549
14977,316
14978,22
14979,23
14980,221
14981,242
14982,381
14983,13
14984,337
14985,107
14986,297
14987,268
14988,490
14989,221
14990,138
14991,317
14992,381
14993,221
14994,381
14995,259
14996,430
14997,602
14998,343
14999,549
15000,17
15001,362
15002,19
15003,156
15004,12
15005,171
15006,490
15007,381
15008,440
15009,531
15010,231
15011,191
15012,825
15013,302
15014,549
15015,490
15016,888
15017,549
15018,138
15019,221
15020,261
15021,350
15022,490
15023,156
15024,350
15025,164
15026,125
15027,13
15028,229
15029,442
15030,320
15031,549
15032,499
15033,239
15034,167
15035,381
15036,194
15037,311
15038,221
15039,267
15040,217
15041,156
15042,164
15043,549
15044,381
15045,221
15046,193
15047,120
15048,11
15049,247
15050,129
15051,384
15052,261
15053,456
15054,543
15055,228
15056,221
15057,836
15058,261
15059,571
15060,156
15061,131
15062,731
15063,181
15064,803
15065,138
15066,456
15067,381
15068,145
15069,221
15070,381
15071,127
15072,544
15073,190
15074,531
15075,164
15076,147
15077,217
15078,549
15079,195
15080,116
15081,879
15082,549
15083,573
15084,379
15085,127
15086,647
15087,383
15088,549
15089,312
15090,494
15091,381
15092,221
15093,221
15094,690
15095,803
15096,216
15097,193
15098,347
15099,847
15100,449
15101,304
15102,549
15103,350
15104,216
15105,381
15106,409
15107,221
15108,350
15109,197
15110,16
15111,152
15112,221
15113,158
15114,316
15115,380
15116,119
15117,157
15118,381
15119,381
15120,186
15121,221
15122,155
15123,152
15124,334
15125,17
15126,301
15127,573
15128,490
15129,153
15130,221
15131,221
15132,4
15133,341
15134,221
15135,221
15136,221
15137,302
15138,221
15139,381
15140,221
15141,344
15142,221
15143,221
15144,510
15145,719
15146,134
15147,301
15148,139
15149,379
15150,384
15151,130
15152,167
15153,301
15154,772
15155,119
15156,13
15157,903
15158,221
15159,335
15160,35
15161,230
15162,490
15163,750
15164,302
15165,584
15166,490
15167,297
15168,381
15169,190
15170,235
15171,379
15172,301
15173,486
15174,206
15175,315
15176,549
15177,259
15178,490
15179,381
15180,504
15181,345
15182,291
15183,100
15184,138
15185,296
15186,157
15187,221
15188,221
15189,173
15190,549
15191,531
15192,549
15193,456
15194,18
15195,221
15196,387
15197,591
15198,381
15199,153
15200,230
15201,221
15202,381
15203,226
15204,274
15205,164
15206,384
15207,37
15208,317
15209,549
15210,221
15211,549
15212,179
15213,325
15214,549
15215,230
15216,138
15217,25
15218,611
15219,549
15220,453
15221,221
15222,543
15223,301
15224,221
15225,109
15226,319
15227,549
15228,242
15229,129
15230,164
15231,176
15232,379
15233,549
15234,543
15235,221
15236,772
15237,159
15238,259
15239,297
15240,266
15241,221
15242,336
15243,112
15244,381
15245,221
15246,210
15247,221
15248,140
15249,195
15250,197
15251,381
15252,543
15253,316
15254,210
15255,531
15256,228
15257,138
15258,221
15259,889
15260,552
15261,490
15262,331
15263,319
15264,230
15265,221
15266,18
15267,765
15268,442
15269,490
15270,219
15271,140
15272,221
15273,230
15274,191
15275,381
15276,519
15277,130
15278,201
15279,308
15280,221
15281,455
15282,221
15283,381
15284,225
15285,164
15286,141
15287,297
15288,611
15289,221
15290,283
15291,138
15292,836
15293,221
15294,381
15295,261
15296,490
15297,937
15298,221
15299,462
15300,873
15301,164
15302,17
15303,549
15304,244
15305,331
15306,381
15307,221
15308,583
15309,131
15310,119
15311,13
15312,360
15313,221
15314,175
15315,381
15316,138
15317,3
15318,941
15319,381
15320,225
15321,381
15322,253
15323,381
15324,549
15325,611
15326,732
15327,350
15328,129
15329,230
15330,239
15331,578
15332,196
15333,164
15334,347
15335,549
15336,203
15337,201
15338,252
15339,233
15340,381
15341,318
15342,221
15343,629
15344,25
15345,490
15346,221
15347,573
15348,317
15349,308
15350,320
15351,486
15352,156
15353,611
15354,225
15355,670
15356,125
15357,381
15358,167
15359,221
15360,36
15361,147
15362,226
15363,557
15364,156
15365,221
15366,311
15367,159
15368,167
15369,194
15370,340
15371,13
15372,347
15373,103
15374,164
15375,788
15376,543
15377,345
15378,301
15379,119
15380,181
15381,221
15382,490
15383,333
15384,186
15385,903
15386,324
15387,549
15388,10
15389,297
15390,221
15391,221
15392,166
15393,221
15394,164
15395,142
15396,274
15397,147
15398,221
15399,573
15400,296
15401,190
15402,221
15403,655
15404,266
15405,375
15406,333
15407,528
15408,381
15409,221
15410,221
15411,194
15412,156
15413,379
15414,194
15415,937
15416,490
15417,143
15418,221
15419,937
15420,116
15421,350
15422,306
15423,381
15424,186
15425,176
15426,194
15427,573
15428,164
15429,542
15430,221
15431,379
15432,381
15433,317
15434,490
15435,347
15436,181
15437,164
15438,549
15439,131
15440,201
15441,319
15442,102
15443,226
15444,903
15445,230
15446,221
15447,324
15448,549
15449,26
15450,152
15451,191
15452,611
15453,381
15454,543
15455,982
15456,381
15457,140
15458,221
15459,531
15460,17
15461,349
15462,156
15463,381
15464,324
15465,215
15466,312
15467,769
15468,12
15469,312
15470,17
15471,312
15472,159
15473,490
15474,221
15475,159
15476,203
15477,205
15478,23
15479,164
15480,937
15481,226
15482,194
15483,229
15484,209
15485,350
15486,221
15487,317
15488,350
15489,605
15490,311
15491,342
15492,242
15493,873
15494,141
15495,164
15496,845
15497,836
15498,543
15499,13
15500,379
15501,571
15502,486
15503,298
15504,221
15505,221
15506,836
15507,301
15508,999
15509,229
15510,331
15511,312
15512,217
15513,164
15514,583
15515,327
15516,139
15517,456
15518,480
15519,903
15520,531
15521,221
15522,3
15523,411
15524,621
15525,381
15526,334
15527,141
15528,381
15529,549
15530,138
15531,230
15532,316
15533,11
15534,316
15535,164
15536,221
15537,219
15538,161
15539,221
15540,949
15541,600
15542,3
15543,299
15544,490
15545,669
15546,138
15547,230
15548,268
15549,242
15550,118
15551,302
15552,162
15553,283
15554,25
15555,261
15556,180
15557,102
15558,584
15559,221
15560,156
15561,549
15562,230
15563,112
15564,490
15565,203
15566,381
15567,381
15568,182
15569,170
15570,350
15571,103
15572,531
15573,549
15574,271
15575,211
15576,221
15577,219
15578,181
15579,991
15580,248
15581,130
15582,221
15583,490
15584,221
15585,549
15586,13
15587,13
15588,147
15589,350
15590,362
15591,13
15592,156
15593,531
15594,221
15595,236
15596,167
15597,228
15598,193
15599,903
15600,531
15601,221
15602,149
15603,202
15604,244
15605,25
15606,261
15607,29
15608,164
15609,221
15610,381
15611,155
15612,221
15613,549
15614,381
15615,194
15616,194
15617,25
15618,490
15619,164
15620,201
15621,221
15622,370
15623,311
15624,619
15625,221
15626,16
15627,221
15628,531
15629,256
15630,105
15631,571
15632,119
15633,376
15634,525
15635,221
15636,525
15637,557
15638,17
15639,176
15640,236
15641,331
15642,230
15643,213
15644,549
15645,367
15646,127
15647,181
15648,138
15649,331
15650,164
15651,221
15652,350
15653,375
15654,490
15655,119
15656,341
15657,112
15658,490
15659,486
15660,573
15661,190
15662,25
15663,230
15664,10
15665,138
15666,124
15667,381
15668,147
15669,209
15670,226
15671,502
15672,549
15673,381
15674,549
15675,140
15676,586
15677,103
15678,370
15679,459
15680,138
15681,296
15682,138
15683,111
15684,268
15685,381
15686,221
15687,119
15688,937
15689,340
15690,135
15691,221
15692,903
15693,221
15694,106
15695,221
15696,103
15697,138
15698,13
15699,221
15700,592
15701,952
15702,549
15703,379
15704,549
15705,196
15706,26
15707,903
15708,381
15709,381
15710,490
15711,549
15712,362
15713,181
15714,164
15715,319
15716,350
15717,130
15718,549
15719,221
15720,130
15721,889
15722,301
15723,301
15724,381
15725,381
15726,221
15727,333
15728,510
15729,10
15730,549
15731,221
15732,156
15733,376
15734,266
15735,221
15736,201
15737,226
15738,381
15739,221
15740,486
15741,934
15742,486
15743,440
15744,903
15745,221
15746,531
15747,464
15748,336
15749,228
15750,549
15751,543
15752,317
15753,228
15754,681
15755,129
15756,461
15757,381
15758,221
15759,221
15760,148
15761,143
15762,381
15763,302
15764,176
15765,530
15766,608
15767,549
15768,194
15769,15
15770,283
15771,221
15772,375
15773,228
15774,221
15775,164
15776,415
15777,381
15778,316
15779,118
15780,230
15781,303
15782,342
15783,221
15784,316
15785,156
15786,381
15787,12
15788,459
15789,393
15790,156
15791,221
15792,138
15793,381
15794,349
15795,549
15796,102
15797,196
15798,836
15799,166
15800,221
15801,138
15802,308
15803,254
15804,221
15805,226
15806,350
15807,244
15808,510
15809,216
15810,225
15811,549
15812,456
15813,296
15814,490
15815,486
15816,490
15817,221
15818,225
15819,105
15820,572
15821,131
15822,190
15823,153
15824,347
15825,202
15826,130
15827,164
15828,338
15829,317
15830,350
15831,549
15832,543
15833,549
15834,350
15835,836
15836,205
15837,164
15838,310
15839,314
15840,519
15841,320
15842,312
15843,156
15844,12
15845,230
15846,124
15847,185
15848,549
15849,937
15850,189
15851,241
15852,456
15853,510
15854,166
15855,211
15856,194
15857,557
15858,157
15859,131
15860,249
15861,221
15862,381
15863,151
15864,381
15865,119
15866,216
15867,164
15868,221
15869,214
15870,157
15871,138
15872,35
15873,251
15874,221
15875,102
15876,190
15877,297
15878,221
15879,147
15880,836
15881,490
15882,510
15883,164
15884,232
15885,138
15886,937
15887,480
15888,138
15889,937
15890,381
15891,317
15892,267
15893,173
15894,230
15895,221
15896,129
15897,549
15898,37
15899,209
15900,221
15901,186
15902,221
15903,937
15904,156
15905,138
15906,251
15907,444
15908,13
15909,381
15910,425
15911,602
15912,221
15913,252
15914,25
15915,486
15916,336
15917,230
15918,25
15919,341
15920,1
15921,381
15922,254
15923,164
15924,381
15925,138
15926,549
15927,176
15928,261
15929,173
15930,221
15931,148
15932,221
15933,119
15934,180
15935,230
15936,221
15937,333
15938,228
15939,376
15940,342
15941,288
15942,531
15943,549
15944,296
15945,261
15946,228
15947,221
15948,573
15949,333
15950,379
15951,216
15952,331
15953,381
15954,340
15955,515
15956,18
15957,549
15958,336
15959,138
15960,273
15961,549
15962,490
15963,337
15964,549
15965,337
15966,138
15967,212
15968,510
15969,549
15970,476
15971,549
15972,228
15973,10
15974,228
15975,381
15976,170
15977,221
15978,456
15979,803
15980,173
15981,173
15982,173
15983,347
15984,320
15985,301
15986,343
15987,549
15988,25
15989,549
15990,261
15991,379
15992,490
15993,490
15994,129
15995,221
15996,320
15997,301
15998,381
15999,159
16000,100
16001,381
16002,379
16003,381
16004,205
16005,316
16006,164
16007,221
16008,519
16009,231
16010,261
16011,549
16012,226
16013,350
16014,605
16015,836
16016,296
16017,230
16018,381
16019,156
16020,345
16021,937
16022,209
16023,242
16024,381
16025,350
16026,338
16027,106
16028,129
16029,260
16030,242
16031,543
16032,221
16033,294
16034,221
16035,190
16036,389
16037,11
16038,221
16039,549
16040,133
16041,128
16042,301
16043,156
16044,294
16045,320
16046,560
16047,318
16048,350
16049,383
16050,10
16051,194
16052,221
16053,1000
16054,629
16055,119
16056,155
16057,381
16058,531
16059,490
16060,226
16061,310
16062,350
16063,381
16064,221
16065,10
16066,179
16067,164
16068,221
16069,573
16070,480
16071,490
16072,440
16073,171
16074,164
16075,549
16076,17
16077,525
16078,336
16079,889
16080,194
16081,375
16082,324
16083,401
16084,221
16085,201
16086,464
16087,549
16088,230
16089,250
16090,821
16091,180
16092,510
16093,102
16094,903
16095,287
16096,456
16097,381
16098,221
16099,102
16100,337
16101,381
16102,103
16103,107
16104,221
16105,179
16106,273
16107,217
16108,333
16109,216
16110,320
16111,304
16112,164
16113,138
16114,549
16115,148
16116,454
16117,23
16118,173
16119,261
16120,903
16121,231
16122,543
16123,549
16124,302
16125,138
16126,157
16127,345
16128,155
16129,152
16130,463
16131,593
16132,937
16133,583
16134,152
16135,175
16136,320
16137,259
16138,381
16139,248
16140,549
16141,543
16142,510
16143,430
16144,549
16145,100
16146,25
16147,490
16148,551
16149,836
16150,301
16151,611
16152,221
16153,201
16154,903
16155,879
16156,519
16157,340
16158,248
16159,221
16160,186
16161,381
16162,138
16163,221
16164,381
16165,629
16166,158
16167,132
16168,153
16169,549
16170,138
16171,593
16172,220
16173,25
16174,531
16175,164
16176,153
16177,490
16178,903
16179,331
16180,298
16181,523
16182,510
16183,748
16184,510
16185,225
16186,17
16187,301
16188,153
16189,116
16190,681
16191,156
16192,112
16193,138
16194,376
16195,209
16196,347
16197,803
16198,219
16199,381
16200,153
16201,13
16202,510
16203,138
16204,119
16205,148
16206,221
16207,300
16208,821
16209,343
16210,221
16211,10
16212,345
16213,225
16214,836
16215,221
16216,217
16217,221
16218,190
16219,10
16220,153
16221,834
16222,30
16223,611
16224,629
16225,500
16226,531
16227,221
16228,381
16229,173
16230,13
16231,523
16232,156
16233,170
16234,509
16235,152
16236,480
16237,549
16238,346
16239,116
16240,156
16241,562
16242,381
16243,510
16244,870
16245,221
16246,235
16247,216
16248,1
16249,218
16250,337
16251,381
16252,221
16253,266
16254,218
16255,333
16256,164
16257,298
16258,217
16259,141
16260,126
16261,350
16262,171
16263,159
16264,105
16265,156
16266,561
16267,381
16268,101
16269,221
16270,524
16271,164
16272,350
16273,296
16274,549
16275,303
16276,164
16277,116
16278,151
16279,342
16280,138
16281,611
16282,153
16283,220
16284,124
16285,381
16286,350
16287,221
16288,221
16289,496
16290,17
16291,20
16292,534
16293,221
16294,156
16295,25
16296,16
16297,100
16298,129
16299,323
16300,116
16301,10
16302,221
16303,575
16304,28
16305,216
16306,490
16307,157
16308,903
16309,333
16310,311
16311,166
16312,549
16313,510
16314,331
16315,164
16316,531
16317,450
16318,268
16319,248
16320,937
16321,123
16322,347
16323,381
16324,333
16325,135
16326,316
16327,531
16328,486
16329,228
16330,131
16331,242
16332,519
16333,343
16334,345
16335,332
16336,331
16337,129
16338,179
16339,302
16340,251
16341,531
16342,159
16343,531
16344,379
16345,194
16346,317
16347,267
16348,345
16349,475
16350,611
16351,221
16352,152
16353,381
16354,629
16355,498
16356,194
16357,221
16358,172
16359,13
16360,381
16361,138
16362,179
16363,456
16364,221
16365,347
16366,112
16367,239
16368,571
16369,341
16370,350
16371,799
16372,345
16373,209
16374,106
16375,772
16376,226
16377,549
16378,261
16379,156
16380,138
16381,937
16382,216
16383,194
16384,147
16385,242
16386,229
16387,955
16388,302
16389,267
16390,231
16391,549
16392,531
16393,221
16394,153
16395,173
16396,103
16397,261
16398,221
16399,381
16400,186
16401,842
16402,6
16403,549
16404,251
16405,341
16406,182
16407,333
16408,381
16409,312
16410,176
16411,228
16412,261
16413,112
16414,381
16415,455
16416,350
16417,261
16418,221
16419,725
16420,156
16421,106
16422,519
16423,549
16424,381
16425,381
16426,164
16427,381
16428,510
16429,320
16430,159
16431,549
16432,147
16433,549
16434,221
16435,148
16436,557
16437,147
16438,937
16439,543
16440,267
16441,230
16442,200
16443,716
16444,221
16445,381
16446,383
16447,430
16448,163
16449,164
16450,221
16451,231
16452,186
16453,350
16454,528
16455,179
16456,138
16457,123
16458,221
16459,132
16460,522
16461,194
16462,549
16463,118
16464,119
16465,148
16466,726
16467,791
16468,647
16469,306
16470,244
16471,230
16472,450
16473,381
16474,439
16475,111
16476,549
16477,105
16478,118
16479,190
16480,347
16481,347
16482,821
16483,202
16484,156
16485,105
16486,217
16487,147
16488,211
16489,197
16490,106
16491,138
16492,836
16493,221
16494,286
16495,103
16496,194
16497,203
16498,126
16499,138
16500,802
16501,179
16502,523
16503,230
16504,629
16505,334
16506,490
16507,618
16508,879
16509,381
16510,549
16511,219
16512,125
16513,221
16514,619
16515,227
16516,221
16517,221
16518,130
16519,188
16520,259
16521,381
16522,118
16523,350
16524,116
16525,333
16526,221
16527,261
16528,221
16529,221
16530,903
16531,366
16532,549
16533,221
16534,456
16535,389
16536,172
16537,716
16538,944
16539,116
16540,294
16541,462
16542,151
16543,129
16544,10
16545,156
16546,331
16547,131
16548,467
16549,116
16550,156
16551,381
16552,16
16553,519
16554,225
16555,226
16556,531
16557,167
16558,381
16559,539
16560,803
16561,16
16562,138
16563,164
16564,549
16565,106
16566,381
16567,175
16568,205
16569,294
16570,261
16571,176
16572,124
16573,350
16574,275
16575,138
16576,221
16577,311
16578,549
16579,549
16580,248
16581,205
16582,270
16583,193
16584,238
16585,129
16586,583
16587,20
16588,139
16589,532
16590,230
16591,343
16592,221
16593,186
16594,13
16595,301
16596,108
16597,836
16598,221
16599,221
16600,519
16601,112
16602,549
16603,549
16604,156
16605,357
16606,228
16607,221
16608,112
16609,228
16610,130
16611,381
16612,173
16613,226
16614,164
16615,175
16616,317
16617,241
16618,716
16619,167
16620,297
16621,221
16622,167
16623,182
16624,16
16625,159
16626,164
16627,357
16628,937
16629,549
16630,317
16631,212
16632,221
16633,10
16634,803
16635,272
16636,486
16637,426
16638,221
16639,557
16640,191
16641,221
16642,164
16643,261
16644,381
16645,381
16646,100
16647,212
16648,549
16649,336
16650,221
16651,205
16652,350
16653,312
16654,350
16655,156
16656,377
16657,306
16658,345
16659,118
16660,347
16661,221
16662,209
16663,230
16664,221
16665,512
16666,297
16667,181
16668,381
16669,446
16670,312
16671,543
16672,221
16673,821
16674,903
16675,319
16676,342
16677,201
16678,383
16679,549
16680,583
16681,153
16682,176
16683,139
16684,221
16685,147
16686,221
16687,12
16688,319
16689,549
16690,221
16691,205
16692,365
16693,164
16694,437
16695,221
16696,221
16697,205
16698,221
16699,424
16700,266
16701,112
16702,381
16703,268
16704,236
16705,156
16706,251
16707,216
16708,114
16709,164
16710,147
16711,381
16712,331
16713,335
16714,230
16715,221
16716,151
16717,231
16718,490
16719,531
16720,350
16721,162
16722,138
16723,298
16724,573
16725,221
16726,549
16727,769
16728,331
16729,549
16730,549
16731,331
16732,449
16733,331
16734,230
16735,13
16736,221
16737,194
16738,527
16739,381
16740,543
16741,362
16742,217
16743,209
16744,164
16745,221
16746,340
16747,549
16748,225
16749,221
16750,243
16751,503
16752,173
16753,164
16754,381
16755,110
16756,455
16757,221
16758,221
16759,730
16760,331
16761,549
16762,138
16763,381
16764,129
16765,155
16766,179
16767,216
16768,112
16769,37
16770,16
16771,231
16772,230
16773,381
16774,230
16775,233
16776,148
16777,549
16778,516
16779,343
16780,221
16781,510
16782,261
16783,129
16784,608
16785,215
16786,520
16787,523
16788,164
16789,221
16790,486
16791,228
16792,549
16793,428
16794,233
16795,381
16796,317
16797,138
16798,147
16799,156
16800,131
16801,197
16802,302
16803,531
16804,456
16805,490
16806,316
16807,3
16808,649
16809,522
16810,172
16811,118
16812,611
16813,316
16814,549
16815,381
16816,129
16817,327
16818,440
16819,381
16820,13
16821,221
16822,702
16823,10
16824,549
16825,221
16826,155
16827,333
16828,193
16829,164
16830,105
16831,110
16832,341
16833,496
16834,103
16835,549
16836,301
16837,211
16838,325
16839,251
16840,135
16841,601
16842,150
16843,153
16844,221
16845,221
16846,268
16847,549
16848,112
16849,549
16850,549
16851,118
16852,836
16853,221
16854,381
16855,221
16856,105
16857,549
16858,432
16859,316
16860,158
16861,102
16862,164
16863,608
16864,181
16865,315
16866,381
16867,100
16868,803
16869,173
16870,172
16871,221
16872,159
16873,421
16874,296
16875,156
16876,549
16877,138
16878,381
16879,490
16880,331
16881,221
16882,549
16883,221
16884,221
16885,13
16886,320
16887,164
16888,379
16889,221
16890,342
16891,148
16892,138
16893,164
16894,351
16895,38
16896,133
16897,531
16898,549
16899,157
16900,334
16901,156
16902,135
16903,549
16904,13
16905,234
16906,201
16907,16
16908,311
16909,222
16910,549
16911,490
16912,350
16913,289
16914,316
16915,934
16916,221
16917,629
16918,194
16919,836
16920,903
16921,937
16922,259
16923,543
16924,490
16925,355
16926,302
16927,221
16928,138
16929,836
16930,316
16931,219
16932,102
16933,230
16934,952
16935,16
16936,937
16937,558
16938,181
16939,126
16940,221
16941,148
16942,221
16943,25
16944,256
16945,381
16946,397
16947,216
16948,549
16949,266
16950,150
16951,791
16952,226
16953,13
16954,196
16955,13
16956,219
16957,228
16958,519
16959,383
16960,153
16961,226
16962,381
16963,16
16964,358
16965,59
16966,228
16967,510
16968,549
16969,221
16970,383
16971,112
16972,148
16973,323
16974,549
16975,142
16976,316
16977,221
16978,221
16979,224
16980,201
16981,242
16982,611
16983,13
16984,486
16985,316
16986,164
16987,836
16988,221
16989,228
16990,221
16991,242
16992,294
16993,381
16994,602
16995,549
16996,156
16997,716
16998,186
16999,336
17000,381
17001,549
17002,549
17003,156
17004,439
17005,221
17006,381
17007,606
17008,220
17009,573
17010,381
17011,245
17012,226
17013,230
17014,130
17015,138
17016,381
17017,188
17018,549
17019,158
17020,100
17021,350
17022,461
17023,176
17024,138
17025,261
17026,209
17027,221
17028,217
17029,176
17030,164
17031,190
17032,142
17033,41
17034,194
17035,549
17036,462
17037,221
17038,29
17039,383
17040,247
17041,345
17042,316
17043,381
17044,549
17045,283
17046,592
17047,261
17048,186
17049,102
17050,726
17051,549
17052,333
17053,330
17054,381
17055,221
17056,194
17057,129
17058,299
17059,510
17060,216
17061,337
17062,253
17063,138
17064,181
17065,226
17066,934
17067,549
17068,37
17069,531
17070,549
17071,549
17072,514
17073,549
17074,381
17075,164
17076,230
17077,381
17078,549
17079,291
17080,327
17081,543
17082,153
17083,381
17084,573
17085,52
17086,412
17087,156
17088,772
17089,317
17090,214
17091,455
17092,194
17093,347
17094,151
17095,141
17096,303
17097,316
17098,310
17099,152
17100,903
17101,213
17102,301
17103,141
17104,531
17105,320
17106,549
17107,118
17108,316
17109,221
17110,331
17111,331
17112,836
17113,532
17114,903
17115,266
17116,549
17117,343
17118,336
17119,331
17120,164
17121,490
17122,592
17123,320
17124,221
17125,347
17126,903
17127,201
17128,241
17129,425
17130,221
17131,879
17132,836
17133,605
17134,549
17135,20
17136,261
17137,113
17138,221
17139,549
17140,211
17141,316
17142,164
17143,228
17144,226
17145,578
17146,331
17147,842
17148,194
17149,194
17150,12
17151,173
17152,312
17153,159
17154,138
17155,134
17156,261
17157,549
17158,304
17159,13
17160,347
17161,531
17162,195
17163,355
17164,350
17165,934
17166,138
17167,173
17168,106
17169,549
17170,319
17171,220
17172,158
17173,135
17174,221
17175,528
17176,242
17177,549
17178,347
17179,333
17180,155
17181,531
17182,549
17183,138
17184,230
17185,480
17186,716
17187,575
17188,166
17189,879
17190,153
17191,156
17192,266
17193,138
17194,120
17195,512
17196,903
17197,190
17198,221
17199,119
17200,180
17201,283
17202,312
17203,583
17204,331
17205,381
17206,216
17207,316
17208,266
17209,381
17210,333
17211,549
17212,100
17213,221
17214,167
17215,130
17216,196
17217,164
17218,879
17219,194
17220,381
17221,245
17222,138
17223,381
17224,230
17225,221
17226,333
17227,333
17228,171
17229,16
17230,138
17231,228
17232,383
17233,152
17234,291
17235,844
17236,350
17237,772
17238,381
17239,549
17240,182
17241,387
17242,125
17243,490
17244,366
17245,296
17246,159
17247,366
17248,23
17249,549
17250,919
17251,972
17252,228
17253,205
17254,489
17255,100
17256,15
17257,334
17258,347
17259,221
17260,221
17261,259
17262,118
17263,268
17264,190
17265,549
17266,164
17267,301
17268,216
17269,37
17270,221
17271,219
17272,199
17273,343
17274,13
17275,426
17276,707
17277,225
17278,221
17279,903
17280,350
17281,128
17282,230
17283,217
17284,221
17285,228
17286,173
17287,248
17288,144
17289,221
17290,354
17291,248
17292,186
17293,331
17294,143
17295,549
17296,730
17297,221
17298,219
17299,221
17300,316
17301,366
17302,157
17303,350
17304,217
17305,381
17306,164
17307,164
17308,312
17309,836
17310,549
17311,381
17312,135
17313,164
17314,156
17315,442
17316,573
17317,242
17318,803
17319,194
17320,379
17321,531
17322,582
17323,381
17324,611
17325,230
17326,181
17327,331
17328,17
17329,32
17330,732
17331,23
17332,345
17333,138
17334,167
17335,360
17336,100
17337,381
17338,937
17339,194
17340,549
17341,350
17342,194
17343,549
17344,333
17345,316
17346,221
17347,172
17348,292
17349,816
17350,560
17351,153
17352,937
17353,149
17354,331
17355,155
17356,381
17357,164
17358,214
17359,221
17360,549
17361,138
17362,814
17363,141
17364,216
17365,261
17366,221
17367,22
17368,194
17369,211
17370,13
17371,803
17372,108
17373,229
17374,194
17375,261
17376,480
17377,347
17378,520
17379,137
17380,221
17381,158
17382,587
17383,147
17384,160
17385,311
17386,297
17387,221
17388,147
17389,168
17390,196
