Id,Class
11508,549
11509,858
11510,221
11511,167
11512,103
11513,427
11514,221
11515,138
11516,903
11517,543
11518,934
11519,903
11520,57
11521,253
11522,638
11523,549
11524,432
11525,480
11526,888
11527,580
11528,842
11529,549
11530,690
11531,681
11532,716
11533,618
11534,195
11535,159
11536,232
11537,836
11538,11
11539,393
11540,543
11541,198
11542,13
11543,937
11544,898
11545,124
11546,793
11547,549
11548,549
11549,580
11550,549
11551,710
11552,155
11553,333
11554,447
11555,228
11556,470
11557,904
11558,129
11559,549
11560,138
11561,524
11562,345
11563,716
11564,520
11565,879
11566,889
11567,102
11568,549
11569,531
11570,347
11571,843
11572,812
11573,913
11574,903
11575,119
11576,549
11577,333
11578,155
11579,716
11580,153
11581,766
11582,732
11583,681
11584,669
11585,333
11586,138
11587,562
11588,247
11589,716
11590,591
11591,107
11592,404
11593,937
11594,549
11595,221
11596,228
11597,337
11598,716
11599,821
11600,605
11601,999
11602,105
11603,655
11604,803
11605,498
11606,499
11607,821
11608,155
11609,832
11610,224
11611,549
11612,549
11613,543
11614,205
11615,221
11616,194
11617,221
11618,600
11619,583
11620,256
11621,333
11622,347
11623,111
11624,450
11625,757
11626,605
11627,549
11628,821
11629,221
11630,836
11631,100
11632,496
11633,17
11634,668
11635,944
11636,283
11637,333
11638,889
11639,531
11640,934
11641,523
11642,879
11643,1
11644,125
11645,746
11646,937
11647,333
11648,549
11649,164
11650,119
11651,583
11652,814
11653,816
11654,156
11655,655
11656,935
11657,155
11658,103
11659,937
11660,955
11661,549
11662,138
11663,190
11664,139
11665,772
11666,179
11667,549
11668,903
11669,549
11670,226
11671,261
11672,605
11673,490
11674,105
11675,528
11676,547
11677,935
11678,155
11679,216
11680,814
11681,103
11682,548
11683,821
11684,129
11685,164
11686,605
11687,357
11688,163
11689,151
11690,937
11691,657
11692,937
11693,747
11694,549
11695,549
11696,916
11697,106
11698,668
11699,138
11700,903
11701,226
11702,212
11703,954
11704,381
11705,221
11706,226
11707,424
11708,911
11709,531
11710,732
11711,543
11712,379
11713,549
11714,765
11715,612
11716,549
11717,153
11718,296
11719,543
11720,11
11721,568
11722,105
11723,175
11724,133
11725,516
11726,821
11727,758
11728,297
11729,154
11730,442
11731,605
11732,138
11733,549
11734,605
11735,937
11736,903
11737,226
11738,226
11739,137
11740,738
11741,345
11742,156
11743,137
11744,20
11745,538
11746,772
11747,549
11748,139
11749,772
11750,716
11751,836
11752,159
11753,256
11754,732
11755,903
11756,11
11757,303
11758,194
11759,520
11760,437
11761,164
11762,879
11763,716
11764,468
11765,716
11766,164
11767,549
11768,663
11769,333
11770,201
11771,821
11772,136
11773,549
11774,716
11775,592
11776,195
11777,155
11778,549
11779,139
11780,716
11781,870
11782,106
11783,549
11784,549
11785,949
11786,217
11787,139
11788,836
11789,106
11790,129
11791,903
11792,383
11793,156
11794,333
11795,15
11796,549
11797,949
11798,171
11799,147
11800,194
11801,652
11802,958
11803,523
11804,937
11805,549
11806,612
11807,156
11808,103
11809,156
11810,543
11811,520
11812,571
11813,549
11814,104
11815,445
11816,148
11817,549
11818,629
11819,138
11820,549
11821,903
11822,101
11823,333
11824,903
11825,821
11826,697
11827,11
11828,843
11829,12
11830,802
11831,164
11832,704
11833,952
11834,549
11835,333
11836,317
11837,167
11838,842
11839,814
11840,342
11841,549
11842,155
11843,543
11844,400
11845,492
11846,106
11847,716
11848,308
11849,904
11850,879
11851,549
11852,153
11853,182
11854,657
11855,147
11856,164
11857,585
11858,525
11859,549
11860,275
11861,109
11862,153
11863,383
11864,153
11865,308
11866,836
11867,159
11868,221
11869,200
11870,167
11871,716
11872,543
11873,524
11874,648
11875,347
11876,836
11877,164
11878,959
11879,578
11880,549
11881,12
11882,122
11883,814
11884,903
11885,732
11886,697
11887,543
11888,333
11889,288
11890,710
11891,13
11892,811
11893,816
11894,100
11895,308
11896,333
11897,103
11898,651
11899,822
11900,879
11901,726
11902,103
11903,153
11904,803
11905,843
11906,828
11907,310
11908,549
11909,103
11910,323
11911,44
11912,749
11913,879
11914,716
11915,686
11916,757
11917,217
11918,10
11919,131
11920,20
11921,716
11922,221
11923,763
11924,10
11925,842
11926,716
11927,179
11928,836
11929,1
11930,716
11931,821
11932,716
11933,543
11934,836
11935,716
11936,156
11937,155
11938,116
11939,234
11940,500
11941,509
11942,112
11943,606
11944,138
11945,938
11946,112
11947,821
11948,820
11949,318
11950,345
11951,333
11952,879
11953,716
11954,297
11955,103
11956,194
11957,781
11958,821
11959,836
11960,11
11961,171
11962,668
11963,147
11964,836
11965,242
11966,155
11967,104
11968,531
11969,814
11970,267
11971,716
11972,886
11973,810
11974,15
11975,531
11976,333
11977,85
11978,333
11979,147
11980,821
11981,216
11982,769
11983,523
11984,191
11985,194
11986,103
11987,364
11988,549
11989,937
11990,153
11991,156
11992,175
11993,196
11994,903
11995,937
11996,333
11997,836
11998,791
11999,758
12000,821
12001,139
12002,221
12003,656
12004,998
12005,153
12006,164
12007,990
12008,194
12009,17
12010,690
12011,716
12012,864
12013,173
12014,10
12015,472
12016,347
12017,651
12018,732
12019,549
12020,131
12021,549
12022,231
12023,772
12024,102
12025,816
12026,836
12027,531
12028,116
12029,716
12030,147
12031,716
12032,221
12033,903
12034,119
12035,716
12036,153
12037,125
12038,312
12039,814
12040,147
12041,913
12042,592
12043,924
12044,221
12045,141
12046,195
12047,690
12048,188
12049,549
12050,949
12051,993
12052,103
12053,267
12054,883
12055,549
12056,601
12057,562
12058,543
12059,16
12060,690
12061,549
12062,549
12063,523
12064,13
12065,716
12066,561
12067,756
12068,311
12069,153
12070,843
12071,173
12072,814
12073,983
12074,295
12075,842
12076,765
12077,716
12078,155
12079,222
12080,347
12081,821
12082,139
12083,549
12084,130
12085,347
12086,937
12087,333
12088,816
12089,821
12090,138
12091,836
12092,817
12093,116
12094,549
12095,821
12096,181
12097,549
12098,102
12099,549
12100,710
12101,937
12102,523
12103,164
12104,903
12105,549
12106,769
12107,543
12108,139
12109,138
12110,999
12111,179
12112,357
12113,699
12114,1
12115,836
12116,571
12117,690
12118,648
12119,903
12120,937
12121,937
12122,13
12123,913
12124,821
12125,405
12126,10
12127,567
12128,426
12129,155
12130,194
12131,542
12132,231
12133,103
12134,12
12135,130
12136,549
12137,164
12138,167
12139,217
12140,509
12141,126
12142,549
12143,126
12144,543
12145,164
12146,16
12147,11
12148,13
12149,578
12150,549
12151,543
12152,350
12153,836
12154,153
12155,889
12156,803
12157,681
12158,716
12159,543
12160,697
12161,333
12162,900
12163,333
12164,618
12165,716
12166,834
12167,549
12168,509
12169,462
12170,548
12171,836
12172,879
12173,716
12174,629
12175,836
12176,226
12177,438
12178,102
12179,879
12180,903
12181,102
12182,139
12183,127
12184,814
12185,549
12186,549
12187,1000
12188,836
12189,998
12190,716
12191,580
12192,803
12193,221
12194,769
12195,164
12196,155
12197,549
12198,1
12199,442
12200,543
12201,549
12202,716
12203,167
12204,433
12205,812
12206,152
12207,155
12208,814
12209,836
12210,20
12211,549
12212,841
12213,716
12214,523
12215,129
12216,543
12217,549
12218,141
12219,345
12220,875
12221,347
12222,998
12223,716
12224,153
12225,221
12226,153
12227,112
12228,889
12229,460
12230,118
12231,228
12232,120
12233,886
12234,766
12235,1
12236,126
12237,216
12238,549
12239,937
12240,347
12241,922
12242,1
12243,716
12244,531
12245,549
12246,716
12247,1
12248,571
12249,179
12250,549
12251,543
12252,167
12253,216
12254,333
12255,578
12256,131
12257,347
12258,741
12259,345
12260,147
12261,164
12262,716
12263,549
12264,549
12265,147
12266,934
12267,549
12268,167
12269,836
12270,349
12271,716
12272,531
12273,173
12274,101
12275,937
12276,836
12277,592
12278,216
12279,698
12280,937
12281,843
12282,836
12283,152
12284,10
12285,153
12286,657
12287,821
12288,549
12289,757
12290,681
12291,836
12292,580
12293,937
12294,355
12295,549
12296,605
12297,1000
12298,345
12299,242
12300,221
12301,549
12302,164
12303,112
12304,194
12305,652
12306,188
12307,803
12308,133
12309,821
12310,194
12311,333
12312,138
12313,821
12314,949
12315,612
12316,164
12317,889
12318,221
12319,836
12320,217
12321,155
12322,998
12323,814
12324,20
12325,190
12326,402
12327,221
12328,941
12329,549
12330,636
12331,696
12332,549
12333,116
12334,716
12335,118
12336,549
12337,132
12338,549
12339,217
12340,903
12341,153
12342,690
12343,156
12344,549
12345,549
12346,547
12347,732
12348,952
12349,167
12350,657
12351,175
12352,164
12353,221
12354,836
12355,633
12356,716
12357,105
12358,164
12359,937
12360,217
12361,549
12362,821
12363,796
12364,345
12365,549
12366,139
12367,175
12368,549
12369,153
12370,836
12371,221
12372,821
12373,531
12374,125
12375,333
12376,333
12377,543
12378,118
12379,130
12380,128
12381,772
12382,903
12383,587
12384,225
12385,903
12386,716
12387,955
12388,770
12389,843
12390,11
12391,549
12392,19
12393,697
12394,147
12395,520
12396,156
12397,130
12398,922
12399,657
12400,549
12401,16
12402,519
12403,112
12404,128
12405,606
12406,716
12407,221
12408,107
12409,156
12410,549
12411,716
12412,163
12413,543
12414,549
12415,836
12416,333
12417,308
12418,226
12419,543
12420,167
12421,13
12422,156
12423,233
12424,681
12425,937
12426,308
12427,347
12428,228
12429,821
12430,407
12431,138
12432,903
12433,164
12434,13
12435,15
12436,415
12437,903
12438,6
12439,549
12440,600
12441,217
12442,836
12443,836
12444,116
12445,616
12446,549
12447,651
12448,772
12449,259
12450,543
12451,549
12452,549
12453,887
12454,303
12455,549
12456,716
12457,549
12458,889
12459,156
12460,357
12461,816
12462,126
12463,549
12464,350
12465,543
12466,221
12467,129
12468,155
12469,105
12470,333
12471,549
12472,103
12473,531
12474,549
12475,176
12476,141
12477,549
12478,509
12479,462
12480,903
12481,937
12482,549
12483,832
12484,114
12485,937
12486,500
12487,763
12488,129
12489,549
12490,821
12491,716
12492,549
12493,903
12494,500
12495,531
12496,917
12497,938
12498,549
12499,122
12500,138
12501,455
12502,769
12503,531
12504,543
12505,793
12506,716
12507,153
12508,221
12509,153
12510,904
12511,716
12512,308
12513,889
12514,549
12515,937
12516,153
12517,716
12518,103
12519,268
12520,164
12521,235
12522,955
12523,991
12524,816
12525,134
12526,903
12527,870
12528,138
12529,221
12530,26
12531,141
12532,549
12533,324
12534,716
12535,655
12536,716
12537,130
12538,216
12539,816
12540,13
12541,799
12542,732
12543,11
12544,202
12545,721
12546,899
12547,931
12548,10
12549,633
12550,931
12551,193
12552,366
12553,732
12554,888
12555,836
12556,937
12557,253
12558,601
12559,543
12560,836
12561,531
12562,153
12563,836
12564,903
12565,155
12566,304
12567,459
12568,138
12569,16
12570,903
12571,549
12572,194
12573,1
12574,71
12575,562
12576,366
12577,15
12578,549
12579,889
12580,549
12581,583
12582,772
12583,903
12584,937
12585,523
12586,955
12587,581
12588,836
12589,102
12590,164
12591,549
12592,219
12593,103
12594,903
12595,228
12596,155
12597,153
12598,275
12599,716
12600,531
12601,137
12602,102
12603,814
12604,690
12605,836
12606,20
12607,549
12608,133
12609,129
12610,821
12611,567
12612,347
12613,601
12614,543
12615,748
12616,216
12617,510
12618,903
12619,459
12620,523
12621,549
12622,221
12623,836
12624,934
12625,16
12626,934
12627,275
12628,190
12629,139
12630,167
12631,10
12632,175
12633,821
12634,112
12635,903
12636,543
12637,139
12638,221
12639,543
12640,350
12641,135
12642,549
12643,128
12644,136
12645,934
12646,655
12647,156
12648,903
12649,101
12650,153
12651,333
12652,217
12653,167
12654,153
12655,333
12656,531
12657,629
12658,312
12659,221
12660,543
12661,791
12662,216
12663,668
12664,102
12665,716
12666,858
12667,16
12668,303
12669,934
12670,549
12671,836
12672,578
12673,549
12674,317
12675,549
12676,194
12677,921
12678,900
12679,762
12680,549
12681,836
12682,937
12683,790
12684,836
12685,101
12686,130
12687,549
12688,903
12689,138
12690,814
12691,105
12692,549
12693,814
12694,226
12695,821
12696,153
12697,175
12698,812
12699,836
12700,205
12701,991
12702,163
12703,228
12704,578
12705,889
12706,879
12707,934
12708,138
12709,216
12710,500
12711,219
12712,821
12713,164
12714,606
12715,774
12716,888
12717,543
12718,803
12719,219
12720,350
12721,549
12722,828
12723,228
12724,772
12725,164
12726,879
12727,587
12728,549
12729,716
12730,549
12731,113
12732,952
12733,130
12734,803
12735,1
12736,716
12737,11
12738,347
12739,102
12740,549
12741,156
12742,253
12743,510
12744,726
12745,716
12746,15
12747,937
12748,549
12749,147
12750,879
12751,814
12752,836
12753,802
12754,772
12755,549
12756,870
12757,766
12758,549
12759,531
12760,814
12761,500
12762,333
12763,153
12764,769
12765,523
12766,549
12767,549
12768,836
12769,100
12770,226
12771,543
12772,228
12773,155
12774,549
12775,118
12776,176
12777,15
12778,651
12779,311
12780,716
12781,718
12782,442
12783,105
12784,543
12785,600
12786,140
12787,133
12788,103
12789,912
12790,836
12791,205
12792,543
12793,138
12794,836
12795,355
12796,605
12797,629
12798,111
12799,100
12800,193
12801,103
12802,549
12803,161
12804,167
12805,155
12806,102
12807,436
12808,937
12809,716
12810,17
12811,605
12812,549
12813,153
12814,582
12815,130
12816,648
12817,105
12818,873
12819,870
12820,763
12821,716
12822,937
12823,129
12824,318
12825,549
12826,836
12827,153
12828,333
12829,153
12830,450
12831,549
12832,376
12833,137
12834,520
12835,138
12836,816
12837,221
12838,4
12839,1
12840,681
12841,109
12842,221
12843,15
12844,167
12845,578
12846,836
12847,167
12848,131
12849,808
12850,531
12851,90
12852,11
12853,28
12854,836
12855,934
12856,176
12857,138
12858,549
12859,13
12860,937
12861,149
12862,106
12863,155
12864,716
12865,139
12866,902
12867,124
12868,732
12869,786
12870,194
12871,103
12872,333
12873,629
12874,600
12875,314
12876,381
12877,795
12878,136
12879,147
12880,820
12881,216
12882,695
12883,531
12884,347
12885,12
12886,304
12887,531
12888,549
12889,836
12890,549
12891,836
12892,164
12893,143
12894,836
12895,549
12896,852
12897,217
12898,697
12899,195
12900,716
12901,836
12902,163
12903,153
12904,102
12905,224
12906,304
12907,543
12908,903
12909,591
12910,1
12911,135
12912,903
12913,757
12914,699
12915,488
12916,549
12917,228
12918,118
12919,549
12920,139
12921,105
12922,221
12923,562
12924,167
12925,612
12926,937
12927,381
12928,543
12929,549
12930,164
12931,524
12932,333
12933,732
12934,333
12935,164
12936,357
12937,462
12938,12
12939,543
12940,802
12941,606
12942,156
12943,333
12944,606
12945,168
12946,13
12947,612
12948,236
12949,690
12950,716
12951,147
12952,221
12953,941
12954,195
12955,333
12956,821
12957,456
12958,333
12959,312
12960,103
12961,153
12962,842
12963,314
12964,549
12965,842
12966,13
12967,139
12968,153
12969,125
12970,716
12971,889
12972,879
12973,155
12974,647
12975,836
12976,103
12977,155
12978,221
12979,757
12980,106
12981,924
12982,357
12983,523
12984,153
12985,347
12986,195
12987,625
12988,129
12989,903
12990,152
12991,543
12992,591
12993,853
12994,523
12995,111
12996,870
12997,616
12998,788
12999,194
13000,19
13001,333
13002,107
13003,510
13004,903
13005,549
13006,543
13007,1
13008,153
13009,937
13010,937
13011,690
13012,10
13013,716
13014,153
13015,111
13016,903
13017,875
13018,903
13019,903
13020,549
13021,102
13022,889
13023,755
13024,549
13025,254
13026,937
13027,102
13028,221
13029,444
13030,913
13031,592
13032,13
13033,585
13034,130
13035,221
13036,278
13037,842
13038,937
13039,224
13040,199
13041,333
13042,549
13043,811
13044,436
13045,549
13046,937
13047,155
13048,167
13049,549
13050,343
13051,769
13052,543
13053,999
13054,130
13055,651
13056,345
13057,836
13058,814
13059,153
13060,13
13061,226
13062,194
13063,549
13064,549
13065,153
13066,816
13067,164
13068,903
13069,921
13070,107
13071,195
13072,549
13073,732
13074,842
13075,524
13076,723
13077,609
13078,129
13079,814
13080,167
13081,201
13082,333
13083,29
13084,167
13085,549
13086,333
13087,1
13088,156
13089,836
13090,903
13091,523
13092,130
13093,592
13094,10
13095,138
13096,10
13097,998
13098,15
13099,155
13100,763
13101,1000
13102,618
13103,652
13104,716
13105,308
13106,836
13107,317
13108,141
13109,993
13110,333
13111,836
13112,814
13113,111
13114,716
13115,10
13116,111
13117,129
13118,549
13119,333
13120,523
13121,193
13122,858
13123,531
13124,449
13125,455
13126,10
13127,347
13128,836
13129,17
13130,549
13131,103
13132,118
13133,832
13134,716
13135,606
13136,543
13137,220
13138,195
13139,333
13140,543
13141,629
13142,164
13143,331
13144,153
13145,138
13146,523
13147,904
13148,130
13149,681
13150,472
13151,476
13152,836
13153,221
13154,333
13155,519
13156,167
13157,164
13158,549
13159,153
13160,903
13161,152
13162,333
13163,549
13164,592
13165,102
13166,716
13167,811
13168,803
13169,156
13170,190
13171,703
13172,317
13173,549
13174,138
13175,308
13176,137
13177,821
13178,969
13179,333
13180,549
13181,15
13182,531
13183,592
13184,836
13185,256
13186,136
13187,164
13188,549
13189,221
13190,347
13191,155
13192,543
13193,731
13194,903
13195,772
13196,543
13197,681
13198,119
13199,16
13200,842
13201,13
13202,576
13203,12
13204,215
13205,228
13206,732
13207,138
13208,803
13209,716
13210,999
13211,366
13212,549
13213,523
13214,151
13215,133
13216,578
13217,216
13218,549
13219,111
13220,549
13221,543
13222,333
13223,903
13224,999
13225,716
13226,558
13227,107
13228,814
13229,654
13230,125
13231,167
13232,905
13233,345
13234,934
13235,138
13236,889
13237,571
13238,716
13239,10
13240,166
13241,107
13242,500
13243,153
13244,188
13245,131
13246,937
13247,523
13248,890
13249,345
13250,102
13251,937
13252,529
13253,333
13254,499
13255,175
13256,633
13257,663
13258,879
13259,347
13260,716
13261,836
13262,704
13263,816
13264,497
13265,138
13266,132
13267,903
13268,716
13269,523
13270,903
13271,442
13272,998
13273,548
13274,802
13275,103
13276,128
13277,549
13278,716
13279,716
13280,333
13281,807
13282,549
13283,903
13284,155
13285,141
13286,138
13287,10
13288,697
13289,605
13290,531
13291,106
13292,153
13293,726
13294,523
13295,90
13296,716
13297,217
13298,61
13299,367
13300,122
13301,236
13302,221
13303,716
13304,194
13305,16
13306,118
13307,531
13308,116
13309,580
13310,103
13311,100
13312,591
13313,592
13314,347
13315,612
13316,209
13317,430
13318,194
13319,618
13320,500
13321,153
13322,164
13323,732
13324,549
13325,803
13326,681
13327,836
13328,710
13329,549
13330,101
13331,816
13332,47
13333,17
13334,549
13335,836
13336,216
13337,549
13338,738
13339,799
13340,549
13341,226
13342,355
13343,122
13344,100
13345,937
13346,397
13347,836
13348,366
13349,984
13350,121
13351,903
13352,618
13353,1
13354,333
13355,549
13356,106
13357,803
13358,112
13359,501
13360,13
13361,13
13362,647
13363,534
13364,748
13365,769
13366,308
13367,580
13368,308
13369,363
13370,333
13371,429
13372,755
13373,732
13374,648
13375,937
13376,100
13377,498
13378,937
13379,716
13380,899
13381,858
13382,224
13383,297
13384,716
13385,903
13386,167
13387,366
13388,179
13389,164
13390,259
13391,549
13392,605
13393,836
13394,102
13395,549
13396,549
13397,836
13398,716
13399,333
13400,121
13401,324
13402,816
13403,661
13404,580
13405,903
13406,153
13407,549
13408,102
13409,580
13410,937
13411,159
13412,605
13413,903
13414,153
13415,188
13416,529
13417,153
13418,25
13419,133
13420,180
13421,732
13422,549
13423,147
13424,193
13425,13
13426,333
13427,153
13428,832
13429,696
13430,28
13431,226
13432,151
13433,455
13434,221
13435,456
13436,137
13437,549
13438,355
13439,543
13440,785
13441,716
13442,812
13443,220
13444,194
13445,523
13446,821
13447,772
13448,261
13449,128
13450,937
13451,112
13452,889
13453,549
13454,821
13455,118
13456,549
13457,103
13458,716
13459,138
13460,549
13461,618
13462,903
13463,205
13464,103
13465,549
13466,522
13467,226
13468,955
13469,842
13470,549
13471,549
13472,337
13473,116
13474,524
13475,549
13476,345
13477,543
13478,998
13479,612
13480,842
13481,769
13482,381
13483,153
13484,132
13485,716
13486,13
13487,681
13488,153
13489,366
13490,836
13491,130
13492,167
13493,141
13494,836
13495,158
13496,106
13497,821
13498,889
13499,716
13500,716
13501,242
13502,324
13503,455
13504,413
13505,433
13506,100
13507,903
13508,194
13509,543
13510,499
13511,852
13512,549
13513,637
13514,383
13515,697
13516,836
13517,718
13518,147
13519,772
13520,104
13521,242
13522,83
13523,821
13524,873
13525,233
13526,821
13527,716
13528,549
13529,164
13530,154
13531,225
13532,152
13533,17
13534,549
13535,875
13536,903
13537,955
13538,101
13539,821
13540,17
13541,155
13542,889
13543,549
13544,221
13545,543
13546,549
13547,347
13548,194
13549,156
13550,549
13551,508
13552,803
13553,549
13554,832
13555,179
13556,655
13557,790
13558,612
13559,766
13560,903
13561,549
13562,803
13563,317
13564,542
13565,612
13566,618
13567,176
13568,167
13569,762
13570,549
13571,317
13572,716
13573,821
13574,937
13575,100
13576,549
13577,523
13578,1000
13579,317
13580,319
13581,655
13582,490
13583,13
13584,531
13585,139
13586,373
13587,875
13588,549
13589,333
13590,221
13591,153
13592,903
13593,937
13594,903
13595,462
13596,716
13597,221
13598,130
13599,111
13600,836
13601,153
13602,333
13603,156
13604,517
13605,680
13606,1
13607,193
13608,549
13609,381
13610,221
13611,473
13612,333
13613,157
13614,702
13615,993
13616,120
13617,219
13618,605
13619,716
13620,716
13621,333
13622,500
13623,814
13624,153
13625,549
13626,194
13627,17
13628,228
13629,167
13630,543
13631,164
13632,543
13633,1
13634,937
13635,175
13636,202
13637,159
13638,629
13639,455
13640,999
13641,155
13642,903
13643,16
13644,500
13645,148
13646,716
13647,716
13648,543
13649,903
13650,549
13651,549
13652,903
13653,836
13654,203
13655,772
13656,153
13657,803
13658,156
13659,136
13660,12
13661,742
13662,543
13663,153
13664,147
13665,442
13666,821
13667,155
13668,492
13669,543
13670,16
13671,903
13672,814
13673,549
13674,616
13675,456
13676,222
13677,549
13678,937
13679,228
13680,333
13681,814
13682,993
13683,549
13684,155
13685,221
13686,221
13687,549
13688,221
13689,716
13690,324
13691,113
13692,164
13693,549
13694,259
13695,754
13696,138
13697,977
13698,543
13699,879
13700,654
13701,549
13702,226
13703,381
13704,549
13705,716
13706,549
13707,999
13708,549
13709,15
13710,567
13711,690
13712,716
13713,129
13714,821
13715,814
13716,102
13717,549
13718,549
13719,175
13720,796
13721,333
13722,153
13723,296
13724,148
13725,821
13726,580
13727,571
13728,821
13729,791
13730,549
13731,13
13732,103
13733,19
13734,549
13735,131
13736,549
13737,890
13738,256
13739,582
13740,188
13741,772
13742,549
13743,858
13744,937
13745,308
13746,786
13747,879
13748,377
13749,317
13750,549
13751,523
13752,543
13753,241
13754,612
13755,531
13756,655
13757,716
13758,523
13759,605
13760,836
13761,765
13762,549
13763,629
13764,549
13765,520
13766,690
13767,836
13768,803
13769,10
13770,549
13771,716
13772,11
13773,549
13774,330
13775,355
13776,112
13777,523
13778,937
13779,803
13780,221
13781,138
13782,317
13783,347
13784,937
13785,153
13786,549
13787,128
13788,836
13789,355
13790,131
13791,156
13792,937
13793,141
13794,567
13795,179
13796,998
13797,153
13798,11
13799,13
13800,888
13801,32
13802,549
13803,716
13804,618
13805,732
13806,167
13807,131
13808,543
13809,355
13810,937
13811,333
13812,1000
13813,138
13814,111
13815,333
13816,304
13817,802
13818,543
13819,10
13820,836
13821,333
13822,608
13823,256
13824,543
13825,317
13826,549
13827,194
13828,283
13829,128
13830,716
13831,523
13832,549
13833,716
13834,580
13835,789
13836,486
13837,820
13838,834
13839,17
13840,681
13841,836
13842,153
13843,937
13844,549
13845,760
13846,578
13847,181
13848,216
13849,605
13850,903
13851,136
13852,655
13853,153
13854,716
13855,376
13856,194
13857,772
13858,784
13859,836
13860,763
13861,164
13862,802
13863,882
13864,803
13865,155
13866,697
13867,732
13868,549
13869,193
13870,549
13871,57
13872,549
13873,256
13874,431
13875,836
13876,310
13877,836
13878,668
13879,543
13880,648
13881,171
13882,153
13883,616
13884,716
13885,716
13886,903
13887,716
13888,549
13889,606
13890,716
13891,836
13892,500
13893,543
13894,549
13895,221
13896,553
13897,999
13898,200
13899,118
13900,125
13901,129
13902,549
13903,152
13904,690
13905,429
13906,903
13907,655
13908,600
13909,221
13910,345
13911,132
13912,153
13913,580
13914,903
13915,134
13916,138
13917,836
13918,502
13919,259
13920,147
13921,858
13922,937
13923,167
13924,381
13925,578
13926,217
13927,17
13928,150
13929,333
13930,858
13931,225
13932,16
13933,904
13934,379
13935,147
13936,629
13937,821
13938,549
13939,168
13940,147
13941,814
13942,15
13943,716
13944,256
13945,357
13946,716
13947,580
13948,803
13949,903
13950,333
13951,100
13952,543
13953,716
13954,879
13955,182
13956,116
13957,113
13958,549
13959,153
13960,345
13961,126
13962,138
13963,531
13964,153
13965,103
13966,376
13967,651
13968,26
13969,253
13970,143
13971,333
13972,580
13973,317
13974,118
13975,194
13976,969
13977,543
13978,47
13979,221
13980,549
13981,164
13982,333
13983,836
13984,944
13985,138
13986,836
13987,605
13988,937
13989,155
13990,1
13991,1
13992,109
13993,875
13994,333
13995,903
13996,903
13997,59
13998,592
13999,333
14000,217
14001,116
14002,235
14003,889
14004,549
14005,500
14006,549
14007,578
14008,153
14009,549
14010,549
14011,164
14012,215
14013,221
14014,843
14015,959
14016,549
14017,836
14018,716
14019,119
14020,195
14021,903
14022,549
14023,188
14024,549
14025,965
14026,337
14027,836
14028,931
14029,113
14030,185
14031,584
14032,903
14033,140
14034,516
14035,821
14036,949
14037,732
14038,772
14039,549
14040,716
14041,814
14042,136
14043,297
14044,836
14045,139
14046,605
14047,755
14048,226
14049,13
14050,651
14051,803
14052,697
14053,549
14054,668
14055,651
14056,333
14057,903
14058,543
14059,774
14060,814
14061,879
14062,592
14063,345
14064,726
14065,103
14066,499
14067,125
14068,812
14069,226
14070,937
14071,543
14072,357
14073,888
14074,225
14075,155
14076,543
14077,790
14078,194
14079,103
14080,716
14081,690
14082,937
14083,406
14084,13
14085,549
14086,101
14087,531
14088,814
14089,697
14090,427
14091,716
14092,12
14093,543
14094,319
14095,138
14096,716
14097,103
14098,128
14099,814
14100,543
14101,690
14102,820
14103,937
14104,937
14105,379
14106,903
14107,10
14108,360
14109,147
14110,510
14111,690
14112,201
14113,11
14114,924
14115,605
14116,549
14117,111
14118,221
14119,333
14120,549
14121,549
14122,167
14123,17
14124,485
14125,889
14126,173
14127,65
14128,672
14129,543
14130,655
14131,836
14132,57
14133,543
14134,852
14135,937
14136,732
14137,333
14138,152
14139,343
14140,107
14141,716
14142,107
14143,167
14144,333
14145,228
14146,716
14147,125
14148,13
14149,345
14150,226
14151,153
14152,1000
14153,347
14154,380
14155,106
14156,803
14157,119
14158,100
14159,823
14160,111
14161,812
14162,101
14163,362
14164,549
14165,103
14166,301
14167,237
14168,757
14169,156
14170,139
14171,333
14172,447
14173,836
14174,221
14175,531
14176,155
14177,138
14178,879
14179,704
14180,226
14181,387
14182,194
14183,333
14184,412
14185,12
14186,886
14187,903
14188,796
14189,116
14190,549
14191,114
14192,348
14193,216
14194,171
14195,106
14196,167
14197,549
14198,103
14199,1
14200,836
14201,164
14202,549
14203,194
14204,355
14205,543
14206,543
14207,543
14208,156
14209,216
14210,333
14211,105
14212,716
14213,531
14214,149
14215,578
14216,732
14217,543
14218,499
14219,716
14220,337
14221,256
14222,842
14223,442
14224,836
14225,879
14226,549
14227,990
14228,549
14229,116
14230,221
14231,153
14232,500
14233,1
14234,141
14235,716
14236,821
14237,20
14238,592
14239,71
14240,381
14241,216
14242,836
14243,119
14244,333
14245,870
14246,312
14247,732
14248,549
14249,992
14250,549
14251,508
14252,821
14253,748
14254,230
14255,531
14256,549
14257,333
14258,141
14259,333
14260,102
14261,903
14262,903
14263,55
14264,455
14265,803
14266,523
14267,803
14268,549
14269,549
14270,103
14271,549
14272,629
14273,164
14274,226
14275,118
14276,119
14277,195
14278,606
14279,164
14280,194
14281,777
14282,519
14283,790
14284,141
14285,333
14286,383
14287,405
14288,549
14289,747
14290,444
14291,164
14292,547
14293,111
14294,716
14295,821
14296,103
14297,903
14298,1
14299,638
14300,164
14301,549
14302,796
14303,680
14304,206
