Id,Class
14769,164
14770,221
14771,879
14772,221
14773,549
14774,194
14775,13
14776,256
14777,13
14778,786
14779,221
14780,483
14781,12
14782,173
14783,549
14784,164
14785,118
14786,11
14787,216
14788,129
14789,156
14790,955
14791,549
14792,543
14793,716
14794,531
14795,138
14796,132
14797,802
14798,153
14799,879
14800,591
14801,270
14802,194
14803,110
14804,167
14805,119
14806,549
14807,937
14808,135
14809,716
14810,221
14811,153
14812,381
14813,870
14814,233
14815,543
14816,357
14817,261
14818,221
14819,209
14820,814
14821,549
14822,836
14823,670
14824,1
14825,193
14826,252
14827,216
14828,157
14829,164
14830,903
14831,549
14832,716
14833,103
14834,13
14835,836
14836,732
14837,136
14838,842
14839,903
14840,549
14841,836
14842,879
14843,347
14844,164
14845,549
14846,195
14847,442
14848,151
14849,903
14850,549
14851,104
14852,836
14853,998
14854,111
14855,194
14856,873
14857,221
14858,153
14859,116
14860,836
14861,153
14862,836
14863,335
14864,291
14865,125
14866,937
14867,828
14868,164
14869,116
14870,124
14871,816
14872,836
14873,125
14874,903
14875,523
14876,175
14877,523
14878,23
14879,903
14880,119
14881,221
14882,836
14883,716
14884,221
14885,937
14886,543
14887,937
14888,549
14889,216
14890,499
14891,221
14892,836
14893,296
14894,937
14895,159
14896,592
14897,612
14898,903
14899,11
14900,226
14901,366
14902,158
14903,549
14904,716
14905,732
14906,139
14907,242
14908,531
14909,221
14910,549
14911,903
14912,732
14913,593
14914,816
14915,10
14916,221
14917,903
14918,106
14919,1
14920,111
14921,543
14922,13
14923,153
14924,716
14925,216
14926,166
14927,543
14928,130
14929,153
14930,879
14931,217
14932,148
14933,209
14934,103
14935,842
14936,195
14937,903
14938,190
14939,221
14940,937
14941,998
14942,156
14943,164
14944,112
14945,769
14946,347
14947,549
14948,663
14949,13
14950,13
14951,924
14952,343
14953,605
14954,194
14955,155
14956,186
14957,103
14958,816
14959,732
14960,821
14961,606
14962,173
14963,769
14964,903
14965,221
14966,211
14967,316
14968,13
14969,118
14970,543
14971,900
14972,107
14973,624
14974,167
14975,221
14976,549
14977,904
14978,22
14979,23
14980,221
14981,147
14982,716
14983,13
14984,345
14985,345
14986,179
14987,268
14988,821
14989,167
14990,138
14991,180
14992,549
14993,221
14994,221
14995,592
14996,774
14997,221
14998,735
14999,549
15000,802
15001,103
15002,153
15003,549
15004,12
15005,889
15006,549
15007,836
15008,543
15009,531
15010,755
15011,549
15012,825
15013,118
15014,549
15015,153
15016,888
15017,549
15018,138
15019,153
15020,164
15021,147
15022,549
15023,549
15024,156
15025,164
15026,917
15027,934
15028,229
15029,100
15030,221
15031,549
15032,228
15033,239
15034,167
15035,716
15036,194
15037,179
15038,221
15039,206
15040,217
15041,153
15042,164
15043,549
15044,697
15045,147
15046,695
15047,1
15048,11
15049,247
15050,129
15051,103
15052,480
15053,821
15054,167
15055,167
15056,194
15057,716
15058,102
15059,153
15060,153
15061,131
15062,748
15063,844
15064,803
15065,138
15066,221
15067,836
15068,145
15069,103
15070,1
15071,127
15072,316
15073,304
15074,531
15075,164
15076,147
15077,173
15078,549
15079,195
15080,116
15081,879
15082,549
15083,153
15084,889
15085,127
15086,605
15087,549
15088,549
15089,937
15090,217
15091,716
15092,194
15093,221
15094,690
15095,803
15096,655
15097,193
15098,499
15099,524
15100,337
15101,121
15102,549
15103,156
15104,821
15105,549
15106,809
15107,221
15108,523
15109,197
15110,16
15111,12
15112,205
15113,982
15114,156
15115,790
15116,119
15117,157
15118,155
15119,156
15120,20
15121,167
15122,211
15123,130
15124,219
15125,17
15126,174
15127,153
15128,543
15129,102
15130,221
15131,221
15132,171
15133,354
15134,1
15135,333
15136,221
15137,159
15138,221
15139,549
15140,167
15141,10
15142,221
15143,221
15144,193
15145,719
15146,134
15147,301
15148,253
15149,889
15150,549
15151,130
15152,153
15153,133
15154,772
15155,852
15156,684
15157,903
15158,221
15159,112
15160,198
15161,167
15162,153
15163,750
15164,185
15165,127
15166,331
15167,988
15168,221
15169,190
15170,125
15171,889
15172,138
15173,955
15174,940
15175,531
15176,549
15177,259
15178,543
15179,716
15180,504
15181,135
15182,135
15183,673
15184,138
15185,133
15186,317
15187,221
15188,333
15189,167
15190,549
15191,531
15192,549
15193,167
15194,155
15195,221
15196,413
15197,591
15198,821
15199,153
15200,903
15201,194
15202,164
15203,716
15204,549
15205,162
15206,549
15207,106
15208,317
15209,549
15210,221
15211,549
15212,159
15213,164
15214,549
15215,167
15216,138
15217,937
15218,167
15219,549
15220,196
15221,333
15222,153
15223,301
15224,139
15225,109
15226,319
15227,549
15228,836
15229,803
15230,164
15231,125
15232,308
15233,549
15234,167
15235,221
15236,772
15237,774
15238,225
15239,937
15240,903
15241,333
15242,584
15243,10
15244,164
15245,221
15246,803
15247,221
15248,14
15249,381
15250,173
15251,164
15252,216
15253,226
15254,825
15255,153
15256,549
15257,138
15258,167
15259,889
15260,803
15261,248
15262,156
15263,163
15264,221
15265,221
15266,107
15267,765
15268,217
15269,490
15270,219
15271,140
15272,747
15273,13
15274,383
15275,716
15276,301
15277,130
15278,790
15279,195
15280,221
15281,182
15282,217
15283,716
15284,225
15285,162
15286,141
15287,663
15288,167
15289,543
15290,224
15291,578
15292,836
15293,221
15294,164
15295,261
15296,543
15297,937
15298,221
15299,153
15300,531
15301,156
15302,151
15303,549
15304,905
15305,156
15306,159
15307,836
15308,519
15309,131
15310,119
15311,934
15312,224
15313,234
15314,102
15315,716
15316,133
15317,888
15318,941
15319,836
15320,523
15321,716
15322,553
15323,221
15324,549
15325,216
15326,732
15327,104
15328,549
15329,217
15330,239
15331,303
15332,510
15333,162
15334,230
15335,549
15336,10
15337,343
15338,221
15339,135
15340,836
15341,108
15342,221
15343,549
15344,25
15345,864
15346,333
15347,904
15348,763
15349,903
15350,549
15351,816
15352,156
15353,318
15354,223
15355,167
15356,937
15357,381
15358,167
15359,16
15360,895
15361,955
15362,156
15363,772
15364,156
15365,221
15366,852
15367,357
15368,167
15369,194
15370,172
15371,13
15372,605
15373,103
15374,164
15375,788
15376,15
15377,128
15378,131
15379,10
15380,181
15381,601
15382,821
15383,333
15384,803
15385,903
15386,324
15387,549
15388,10
15389,231
15390,333
15391,188
15392,129
15393,221
15394,164
15395,548
15396,128
15397,147
15398,836
15399,221
15400,549
15401,190
15402,333
15403,543
15404,102
15405,716
15406,10
15407,153
15408,221
15409,221
15410,333
15411,836
15412,549
15413,111
15414,155
15415,937
15416,153
15417,135
15418,333
15419,879
15420,814
15421,221
15422,255
15423,836
15424,821
15425,125
15426,194
15427,543
15428,164
15429,542
15430,333
15431,732
15432,194
15433,656
15434,10
15435,153
15436,903
15437,10
15438,549
15439,879
15440,788
15441,167
15442,102
15443,152
15444,647
15445,903
15446,221
15447,889
15448,765
15449,159
15450,11
15451,549
15452,216
15453,194
15454,543
15455,982
15456,716
15457,140
15458,153
15459,531
15460,17
15461,612
15462,549
15463,549
15464,159
15465,112
15466,112
15467,769
15468,713
15469,937
15470,17
15471,937
15472,159
15473,155
15474,221
15475,772
15476,203
15477,202
15478,221
15479,164
15480,772
15481,226
15482,147
15483,924
15484,732
15485,153
15486,221
15487,937
15488,350
15489,605
15490,735
15491,126
15492,221
15493,531
15494,141
15495,164
15496,543
15497,716
15498,903
15499,633
15500,889
15501,342
15502,331
15503,136
15504,194
15505,221
15506,716
15507,212
15508,999
15509,180
15510,716
15511,100
15512,107
15513,164
15514,100
15515,259
15516,139
15517,164
15518,167
15519,903
15520,531
15521,221
15522,26
15523,11
15524,621
15525,549
15526,334
15527,904
15528,523
15529,549
15530,138
15531,13
15532,710
15533,11
15534,156
15535,836
15536,100
15537,988
15538,161
15539,333
15540,949
15541,116
15542,26
15543,217
15544,543
15545,772
15546,937
15547,16
15548,268
15549,221
15550,118
15551,159
15552,162
15553,155
15554,25
15555,261
15556,516
15557,102
15558,334
15559,333
15560,116
15561,549
15562,230
15563,112
15564,716
15565,203
15566,836
15567,164
15568,520
15569,102
15570,999
15571,3
15572,531
15573,716
15574,129
15575,135
15576,221
15577,100
15578,12
15579,937
15580,248
15581,130
15582,462
15583,153
15584,836
15585,549
15586,13
15587,13
15588,543
15589,350
15590,217
15591,425
15592,103
15593,531
15594,221
15595,544
15596,167
15597,836
15598,593
15599,605
15600,531
15601,221
15602,149
15603,12
15604,363
15605,937
15606,261
15607,29
15608,164
15609,195
15610,836
15611,991
15612,153
15613,549
15614,836
15615,194
15616,194
15617,25
15618,440
15619,164
15620,201
15621,100
15622,201
15623,134
15624,10
15625,221
15626,543
15627,119
15628,531
15629,821
15630,10
15631,571
15632,766
15633,135
15634,201
15635,204
15636,343
15637,578
15638,138
15639,444
15640,450
15641,836
15642,502
15643,345
15644,549
15645,130
15646,127
15647,130
15648,138
15649,549
15650,164
15651,197
15652,549
15653,216
15654,153
15655,937
15656,164
15657,112
15658,216
15659,879
15660,821
15661,159
15662,138
15663,221
15664,10
15665,702
15666,550
15667,821
15668,1
15669,112
15670,226
15671,217
15672,549
15673,156
15674,549
15675,1
15676,3
15677,103
15678,14
15679,44
15680,138
15681,296
15682,952
15683,998
15684,141
15685,156
15686,221
15687,852
15688,937
15689,195
15690,135
15691,221
15692,903
15693,194
15694,106
15695,221
15696,103
15697,702
15698,13
15699,221
15700,605
15701,952
15702,549
15703,889
15704,549
15705,459
15706,26
15707,903
15708,167
15709,836
15710,549
15711,549
15712,103
15713,130
15714,164
15715,152
15716,261
15717,130
15718,549
15719,221
15720,903
15721,889
15722,949
15723,802
15724,716
15725,716
15726,194
15727,333
15728,153
15729,10
15730,549
15731,156
15732,523
15733,225
15734,266
15735,221
15736,201
15737,216
15738,836
15739,221
15740,836
15741,934
15742,381
15743,164
15744,582
15745,221
15746,531
15747,103
15748,155
15749,655
15750,549
15751,543
15752,879
15753,836
15754,105
15755,129
15756,814
15757,221
15758,347
15759,221
15760,112
15761,143
15762,381
15763,302
15764,157
15765,732
15766,803
15767,549
15768,194
15769,116
15770,103
15771,221
15772,375
15773,221
15774,221
15775,852
15776,903
15777,836
15778,242
15779,118
15780,22
15781,154
15782,341
15783,155
15784,357
15785,156
15786,716
15787,12
15788,695
15789,8
15790,549
15791,228
15792,138
15793,549
15794,903
15795,549
15796,1
15797,196
15798,716
15799,105
15800,103
15801,138
15802,308
15803,101
15804,221
15805,226
15806,697
15807,244
15808,510
15809,791
15810,225
15811,549
15812,20
15813,549
15814,224
15815,342
15816,153
15817,194
15818,127
15819,101
15820,572
15821,646
15822,921
15823,153
15824,153
15825,591
15826,217
15827,983
15828,338
15829,317
15830,194
15831,549
15832,543
15833,549
15834,350
15835,836
15836,205
15837,156
15838,769
15839,814
15840,301
15841,155
15842,112
15843,580
15844,12
15845,221
15846,814
15847,605
15848,549
15849,937
15850,189
15851,206
15852,164
15853,319
15854,889
15855,1000
15856,155
15857,3
15858,138
15859,991
15860,150
15861,221
15862,156
15863,889
15864,836
15865,576
15866,216
15867,164
15868,221
15869,442
15870,990
15871,138
15872,821
15873,549
15874,221
15875,102
15876,802
15877,116
15878,221
15879,10
15880,716
15881,15
15882,510
15883,716
15884,232
15885,952
15886,879
15887,697
15888,952
15889,937
15890,836
15891,25
15892,228
15893,164
15894,934
15895,194
15896,549
15897,549
15898,312
15899,209
15900,221
15901,186
15902,194
15903,911
15904,156
15905,138
15906,549
15907,499
15908,100
15909,323
15910,135
15911,783
15912,221
15913,955
15914,25
15915,129
15916,769
15917,13
15918,548
15919,308
15920,1
15921,221
15922,103
15923,164
15924,156
15925,937
15926,549
15927,167
15928,261
15929,129
15930,221
15931,8
15932,194
15933,119
15934,136
15935,543
15936,333
15937,22
15938,879
15939,232
15940,194
15941,139
15942,531
15943,549
15944,660
15945,103
15946,879
15947,333
15948,216
15949,333
15950,889
15951,655
15952,716
15953,156
15954,153
15955,138
15956,134
15957,549
15958,790
15959,138
15960,273
15961,549
15962,821
15963,317
15964,549
15965,217
15966,116
15967,20
15968,267
15969,549
15970,476
15971,549
15972,228
15973,10
15974,716
15975,153
15976,543
15977,13
15978,836
15979,803
15980,173
15981,347
15982,173
15983,217
15984,725
15985,802
15986,126
15987,549
15988,879
15989,549
15990,261
15991,549
15992,163
15993,490
15994,129
15995,167
15996,221
15997,836
15998,156
15999,159
16000,100
16001,836
16002,889
16003,836
16004,153
16005,194
16006,164
16007,221
16008,301
16009,16
16010,179
16011,549
16012,226
16013,261
16014,592
16015,836
16016,1
16017,13
16018,836
16019,716
16020,112
16021,937
16022,209
16023,221
16024,549
16025,816
16026,940
16027,106
16028,129
16029,100
16030,242
16031,543
16032,221
16033,294
16034,221
16035,190
16036,225
16037,11
16038,221
16039,549
16040,116
16041,128
16042,133
16043,156
16044,10
16045,221
16046,173
16047,821
16048,156
16049,549
16050,991
16051,155
16052,333
16053,1000
16054,549
16055,601
16056,100
16057,103
16058,440
16059,197
16060,226
16061,610
16062,147
16063,836
16064,167
16065,763
16066,179
16067,164
16068,153
16069,228
16070,480
16071,490
16072,195
16073,153
16074,164
16075,549
16076,17
16077,148
16078,167
16079,889
16080,194
16081,294
16082,324
16083,492
16084,814
16085,788
16086,221
16087,549
16088,13
16089,129
16090,821
16091,60
16092,216
16093,102
16094,903
16095,592
16096,153
16097,226
16098,156
16099,102
16100,998
16101,164
16102,103
16103,107
16104,228
16105,179
16106,547
16107,107
16108,217
16109,803
16110,156
16111,996
16112,159
16113,138
16114,549
16115,148
16116,454
16117,228
16118,173
16119,655
16120,903
16121,481
16122,543
16123,549
16124,774
16125,937
16126,524
16127,909
16128,155
16129,152
16130,605
16131,342
16132,937
16133,173
16134,135
16135,115
16136,194
16137,903
16138,366
16139,248
16140,549
16141,543
16142,543
16143,774
16144,549
16145,100
16146,119
16147,549
16148,163
16149,716
16150,337
16151,167
16152,16
16153,201
16154,969
16155,879
16156,138
16157,139
16158,769
16159,188
16160,102
16161,836
16162,138
16163,194
16164,164
16165,549
16166,1
16167,404
16168,153
16169,549
16170,952
16171,17
16172,220
16173,317
16174,531
16175,164
16176,710
16177,153
16178,647
16179,331
16180,499
16181,221
16182,836
16183,748
16184,221
16185,342
16186,998
16187,138
16188,523
16189,116
16190,501
16191,156
16192,112
16193,138
16194,167
16195,112
16196,221
16197,803
16198,903
16199,156
16200,130
16201,13
16202,221
16203,138
16204,571
16205,10
16206,333
16207,516
16208,587
16209,199
16210,520
16211,13
16212,175
16213,609
16214,716
16215,153
16216,217
16217,221
16218,726
16219,10
16220,543
16221,834
16222,450
16223,456
16224,629
16225,15
16226,531
16227,205
16228,331
16229,562
16230,13
16231,129
16232,156
16233,752
16234,17
16235,953
16236,697
16237,549
16238,450
16239,913
16240,156
16241,993
16242,836
16243,221
16244,870
16245,221
16246,230
16247,216
16248,908
16249,182
16250,125
16251,194
16252,195
16253,804
16254,218
16255,173
16256,155
16257,298
16258,173
16259,141
16260,126
16261,816
16262,972
16263,141
16264,105
16265,816
16266,213
16267,462
16268,101
16269,221
16270,524
16271,164
16272,102
16273,864
16274,549
16275,163
16276,195
16277,1
16278,690
16279,903
16280,879
16281,167
16282,106
16283,172
16284,10
16285,549
16286,331
16287,217
16288,221
16289,102
16290,1000
16291,20
16292,931
16293,221
16294,816
16295,879
16296,339
16297,903
16298,129
16299,147
16300,116
16301,10
16302,333
16303,23
16304,889
16305,141
16306,216
16307,153
16308,903
16309,333
16310,173
16311,641
16312,549
16313,153
16314,716
16315,164
16316,490
16317,618
16318,193
16319,903
16320,937
16321,118
16322,174
16323,221
16324,333
16325,135
16326,221
16327,531
16328,261
16329,107
16330,543
16331,186
16332,875
16333,209
16334,182
16335,332
16336,164
16337,12
16338,179
16339,774
16340,141
16341,842
16342,159
16343,531
16344,889
16345,194
16346,317
16347,221
16348,17
16349,149
16350,216
16351,153
16352,152
16353,716
16354,549
16355,425
16356,156
16357,156
16358,172
16359,13
16360,331
16361,832
16362,937
16363,294
16364,836
16365,347
16366,112
16367,164
16368,170
16369,342
16370,226
16371,799
16372,228
16373,1000
16374,106
16375,772
16376,164
16377,549
16378,102
16379,716
16380,138
16381,879
16382,216
16383,194
16384,147
16385,242
16386,229
16387,955
16388,159
16389,219
16390,553
16391,549
16392,531
16393,814
16394,836
16395,152
16396,103
16397,172
16398,333
16399,716
16400,20
16401,531
16402,483
16403,549
16404,197
16405,664
16406,903
16407,206
16408,549
16409,13
16410,138
16411,221
16412,242
16413,112
16414,23
16415,704
16416,601
16417,816
16418,221
16419,725
16420,156
16421,106
16422,937
16423,549
16424,832
16425,331
16426,164
16427,716
16428,663
16429,156
16430,159
16431,549
16432,842
16433,549
16434,221
16435,811
16436,138
16437,147
16438,879
16439,543
16440,147
16441,230
16442,199
16443,716
16444,221
16445,221
16446,548
16447,774
16448,16
16449,164
16450,194
16451,746
16452,111
16453,192
16454,903
16455,179
16456,952
16457,122
16458,153
16459,132
16460,532
16461,194
16462,549
16463,503
16464,937
16465,148
16466,747
16467,791
16468,592
16469,444
16470,221
16471,618
16472,618
16473,913
16474,268
16475,825
16476,549
16477,105
16478,118
16479,690
16480,347
16481,341
16482,821
16483,364
16484,156
16485,681
16486,651
16487,147
16488,135
16489,197
16490,238
16491,138
16492,836
16493,113
16494,618
16495,103
16496,155
16497,169
16498,726
16499,138
16500,802
16501,102
16502,836
16503,13
16504,629
16505,106
16506,543
16507,618
16508,407
16509,155
16510,549
16511,970
16512,125
16513,297
16514,111
16515,344
16516,221
16517,16
16518,130
16519,773
16520,903
16521,194
16522,118
16523,221
16524,116
16525,333
16526,164
16527,816
16528,221
16529,991
16530,903
16531,697
16532,549
16533,153
16534,153
16535,119
16536,172
16537,716
16538,879
16539,116
16540,523
16541,462
16542,921
16543,549
16544,937
16545,156
16546,716
16547,879
16548,134
16549,116
16550,156
16551,836
16552,928
16553,549
16554,122
16555,549
16556,531
16557,167
16558,549
16559,304
16560,803
16561,366
16562,138
16563,164
16564,549
16565,106
16566,716
16567,129
16568,128
16569,549
16570,697
16571,176
16572,112
16573,549
16574,275
16575,937
16576,543
16577,118
16578,549
16579,549
16580,10
16581,289
16582,173
16583,268
16584,256
16585,549
16586,256
16587,139
16588,139
16589,124
16590,959
16591,998
16592,836
16593,803
16594,13
16595,802
16596,108
16597,549
16598,175
16599,221
16600,138
16601,998
16602,549
16603,549
16604,629
16605,357
16606,228
16607,221
16608,112
16609,228
16610,13
16611,836
16612,347
16613,716
16614,580
16615,175
16616,113
16617,120
16618,716
16619,167
16620,663
16621,221
16622,562
16623,156
16624,16
16625,159
16626,164
16627,217
16628,879
16629,549
16630,879
16631,135
16632,221
16633,10
16634,803
16635,592
16636,29
16637,426
16638,205
16639,774
16640,176
16641,221
16642,164
16643,221
16644,549
16645,549
16646,100
16647,167
16648,549
16649,338
16650,129
16651,205
16652,836
16653,873
16654,147
16655,836
16656,171
16657,152
16658,1
16659,111
16660,195
16661,136
16662,612
16663,347
16664,164
16665,217
16666,937
16667,543
16668,549
16669,225
16670,256
16671,228
16672,156
16673,821
16674,903
16675,221
16676,17
16677,879
16678,549
16679,549
16680,583
16681,153
16682,100
16683,221
16684,221
16685,267
16686,167
16687,12
16688,821
16689,549
16690,221
16691,205
16692,100
16693,164
16694,519
16695,147
16696,221
16697,205
16698,147
16699,753
16700,543
16701,345
16702,228
16703,267
16704,125
16705,549
16706,879
16707,216
16708,114
16709,164
16710,147
16711,716
16712,156
16713,182
16714,13
16715,333
16716,138
16717,228
16718,153
16719,531
16720,152
16721,162
16722,952
16723,29
16724,543
16725,221
16726,549
16727,769
16728,156
16729,549
16730,549
16731,147
16732,499
16733,226
16734,197
16735,13
16736,221
16737,523
16738,644
16739,228
16740,490
16741,221
16742,528
16743,209
16744,164
16745,221
16746,134
16747,549
16748,225
16749,221
16750,108
16751,899
16752,1000
16753,580
16754,716
16755,101
16756,239
16757,221
16758,221
16759,425
16760,226
16761,549
16762,138
16763,832
16764,585
16765,155
16766,147
16767,113
16768,500
16769,201
16770,119
16771,821
16772,638
16773,129
16774,221
16775,582
16776,681
16777,549
16778,516
16779,194
16780,221
16781,153
16782,697
16783,128
16784,145
16785,965
16786,221
16787,333
16788,164
16789,221
16790,816
16791,655
16792,549
16793,763
16794,592
16795,194
16796,25
16797,138
16798,147
16799,716
16800,175
16801,173
16802,159
16803,842
16804,221
16805,153
16806,156
16807,337
16808,649
16809,522
16810,172
16811,168
16812,167
16813,316
16814,549
16815,716
16816,13
16817,217
16818,15
16819,816
16820,20
16821,221
16822,702
16823,10
16824,836
16825,543
16826,155
16827,266
16828,193
16829,195
16830,105
16831,110
16832,134
16833,803
16834,651
16835,549
16836,757
16837,889
16838,543
16839,549
16840,135
16841,195
16842,10
16843,153
16844,333
16845,155
16846,216
16847,549
16848,112
16849,549
16850,549
16851,118
16852,836
16853,221
16854,716
16855,13
16856,716
16857,549
16858,107
16859,221
16860,158
16861,803
16862,164
16863,106
16864,543
16865,304
16866,164
16867,100
16868,803
16869,173
16870,12
16871,221
16872,341
16873,159
16874,296
16875,716
16876,549
16877,138
16878,221
16879,543
16880,816
16881,221
16882,549
16883,221
16884,221
16885,903
16886,194
16887,164
16888,889
16889,221
16890,605
16891,148
16892,138
16893,156
16894,903
16895,570
16896,133
16897,842
16898,549
16899,157
16900,334
16901,999
16902,226
16903,549
16904,903
16905,343
16906,131
16907,102
16908,197
16909,10
16910,549
16911,490
16912,194
16913,175
16914,226
16915,934
16916,167
16917,549
16918,194
16919,836
16920,903
16921,937
16922,193
16923,167
16924,836
16925,127
16926,118
16927,221
16928,952
16929,716
16930,886
16931,903
16932,102
16933,16
16934,10
16935,226
16936,937
16937,312
16938,716
16939,253
16940,221
16941,889
16942,221
16943,802
16944,256
16945,164
16946,909
16947,195
16948,549
16949,903
16950,364
16951,791
16952,226
16953,13
16954,196
16955,13
16956,100
16957,549
16958,159
16959,549
16960,955
16961,549
16962,549
16963,16
16964,499
16965,213
16966,221
16967,221
16968,549
16969,221
16970,342
16971,903
16972,148
16973,164
16974,549
16975,793
16976,90
16977,333
16978,333
16979,12
16980,788
16981,242
16982,616
16983,934
16984,261
16985,324
16986,164
16987,716
16988,543
16989,836
16990,221
16991,221
16992,765
16993,194
16994,1
16995,549
16996,716
16997,186
16998,102
16999,769
17000,221
17001,549
17002,549
17003,156
17004,17
17005,221
17006,836
17007,606
17008,17
17009,221
17010,164
17011,758
17012,657
17013,230
17014,10
17015,138
17016,549
17017,100
17018,549
17019,158
17020,100
17021,836
17022,655
17023,153
17024,937
17025,176
17026,155
17027,221
17028,362
17029,137
17030,164
17031,136
17032,142
17033,106
17034,194
17035,549
17036,462
17037,333
17038,29
17039,549
17040,221
17041,259
17042,156
17043,381
17044,549
17045,155
17046,592
17047,167
17048,821
17049,803
17050,803
17051,549
17052,206
17053,12
17054,102
17055,221
17056,194
17057,129
17058,103
17059,228
17060,216
17061,337
17062,164
17063,317
17064,253
17065,226
17066,934
17067,549
17068,167
17069,531
17070,549
17071,549
17072,2
17073,549
17074,549
17075,164
17076,543
17077,331
17078,549
17079,196
17080,153
17081,216
17082,347
17083,194
17084,821
17085,102
17086,486
17087,156
17088,772
17089,201
17090,11
17091,592
17092,106
17093,167
17094,151
17095,134
17096,462
17097,221
17098,451
17099,152
17100,903
17101,213
17102,301
17103,890
17104,549
17105,221
17106,549
17107,118
17108,672
17109,333
17110,716
17111,716
17112,716
17113,532
17114,592
17115,485
17116,549
17117,13
17118,107
17119,716
17120,403
17121,153
17122,105
17123,221
17124,103
17125,167
17126,903
17127,201
17128,638
17129,549
17130,221
17131,785
17132,836
17133,605
17134,549
17135,159
17136,261
17137,268
17138,155
17139,549
17140,211
17141,316
17142,164
17143,228
17144,886
17145,772
17146,716
17147,531
17148,194
17149,128
17150,12
17151,173
17152,983
17153,159
17154,138
17155,253
17156,167
17157,549
17158,132
17159,13
17160,167
17161,531
17162,195
17163,700
17164,156
17165,903
17166,802
17167,164
17168,952
17169,549
17170,311
17171,220
17172,158
17173,808
17174,194
17175,303
17176,103
17177,549
17178,333
17179,221
17180,155
17181,216
17182,549
17183,937
17184,13
17185,913
17186,716
17187,926
17188,991
17189,879
17190,153
17191,549
17192,196
17193,578
17194,406
17195,814
17196,903
17197,131
17198,221
17199,119
17200,180
17201,283
17202,934
17203,317
17204,523
17205,836
17206,113
17207,812
17208,13
17209,836
17210,221
17211,549
17212,100
17213,221
17214,409
17215,130
17216,846
17217,164
17218,879
17219,879
17220,167
17221,997
17222,138
17223,195
17224,130
17225,704
17226,333
17227,333
17228,171
17229,13
17230,937
17231,543
17232,331
17233,769
17234,955
17235,572
17236,156
17237,772
17238,836
17239,549
17240,119
17241,119
17242,256
17243,836
17244,520
17245,549
17246,10
17247,102
17248,442
17249,549
17250,919
17251,972
17252,543
17253,205
17254,543
17255,937
17256,15
17257,584
17258,501
17259,102
17260,221
17261,903
17262,118
17263,195
17264,690
17265,549
17266,580
17267,287
17268,155
17269,37
17270,793
17271,903
17272,383
17273,13
17274,122
17275,44
17276,228
17277,145
17278,836
17279,903
17280,153
17281,128
17282,196
17283,167
17284,221
17285,228
17286,173
17287,196
17288,144
17289,221
17290,354
17291,964
17292,120
17293,716
17294,979
17295,549
17296,242
17297,221
17298,182
17299,221
17300,221
17301,261
17302,152
17303,156
17304,103
17305,836
17306,164
17307,164
17308,217
17309,716
17310,549
17311,821
17312,123
17313,580
17314,156
17315,224
17316,221
17317,158
17318,803
17319,153
17320,138
17321,531
17322,582
17323,716
17324,221
17325,13
17326,991
17327,716
17328,732
17329,216
17330,732
17331,23
17332,345
17333,774
17334,155
17335,148
17336,903
17337,228
17338,937
17339,155
17340,549
17341,716
17342,913
17343,549
17344,333
17345,221
17346,221
17347,116
17348,183
17349,816
17350,991
17351,836
17352,937
17353,149
17354,156
17355,148
17356,221
17357,156
17358,13
17359,194
17360,549
17361,138
17362,648
17363,141
17364,216
17365,261
17366,194
17367,167
17368,194
17369,111
17370,903
17371,803
17372,108
17373,104
17374,194
17375,193
17376,931
17377,695
17378,612
17379,137
17380,156
17381,663
17382,152
17383,147
17384,15
17385,311
17386,836
17387,156
17388,147
17389,840
17390,196
17391,605
17392,194
17393,879
17394,716
17395,903
17396,195
17397,769
17398,543
17399,651
17400,605
17401,814
17402,226
17403,221
17404,879
17405,296
17406,836
17407,194
17408,268
17409,147
17410,147
17411,543
17412,903
17413,128
17414,217
17415,155
17416,549
17417,531
17418,133
17419,10
17420,118
17421,138
17422,152
17423,146
17424,138
17425,107
17426,16
17427,549
17428,716
17429,34
17430,618
17431,152
17432,103
17433,17
17434,153
17435,194
17436,111
17437,217
17438,176
17439,774
17440,186
17441,519
17442,763
17443,227
17444,10
17445,221
17446,502
17447,128
17448,164
17449,415
17450,156
17451,138
17452,523
17453,175
17454,194
17455,790
17456,716
17457,462
17458,836
17459,105
17460,870
17461,105
17462,542
17463,140
17464,836
17465,230
17466,816
17467,300
17468,542
17469,221
17470,543
17471,314
17472,836
17473,221
17474,156
17475,14
17476,531
17477,153
17478,118
17479,549
17480,543
17481,143
17482,937
17483,903
17484,182
17485,873
17486,836
17487,105
17488,1
17489,155
17490,221
17491,156
17492,196
17493,30
17494,283
17495,147
17496,156
17497,138
17498,16
17499,190
17500,125
17501,836
17502,549
17503,480
17504,221
17505,102
17506,194
17507,141
17508,357
17509,194
17510,153
17511,331
17512,937
17513,193
17514,105
17515,194
17516,179
17517,327
17518,16
17519,549
17520,100
17521,836
17522,821
17523,600
17524,179
17525,221
17526,167
17527,610
17528,523
17529,600
17530,836
17531,15
17532,603
17533,221
17534,612
17535,138
17536,29
17537,226
17538,921
17539,821
17540,100
17541,105
17542,23
17543,1
17544,216
17545,803
17546,347
17547,543
17548,912
17549,333
17550,836
17551,406
17552,763
17553,697
17554,549
17555,216
17556,156
17557,179
17558,549
17559,543
17560,548
17561,681
17562,937
17563,129
17564,937
17565,913
